ts_iso,session_id,test_name,event_type,paired,pipeline_latency_ms,,,Average Latency = 163.27051
2026-04-22T21:42:13.421Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,132,,,
2026-04-22T21:42:41.839Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,132,,,
2026-04-22T21:41:48.863Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,131,,,
2026-04-22T21:41:53.858Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,131,,,
2026-04-22T21:42:05.627Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,129,,,
2026-04-22T21:42:16.968Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,129,,,
2026-04-22T21:42:28.342Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,129,,,
2026-04-22T21:41:37.854Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,128,,,
2026-04-22T21:42:18.283Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,127,,,
2026-04-22T21:42:49.461Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,127,,,
2026-04-22T21:41:56.859Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,126,,,
2026-04-22T21:42:04.011Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,126,,,
2026-04-22T21:41:43.664Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,121,,,
2026-04-22T21:41:51.190Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,121,,,
2026-04-22T21:41:49.450Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,120,,,
2026-04-22T21:41:42.953Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,117,,,
2026-04-22T21:42:03.870Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,117,,,
2026-04-22T21:42:04.704Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,117,,,
2026-04-22T21:42:26.548Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,117,,,
2026-04-22T21:42:18.285Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,116,,,
2026-04-22T21:42:22.394Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,116,,,
2026-04-22T21:42:57.157Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,116,,,
2026-04-22T21:41:54.532Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,114,,,
2026-04-22T21:42:05.502Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,114,,,
2026-04-22T21:42:18.947Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,114,,,
2026-04-22T21:42:51.071Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,114,,,
2026-04-22T21:42:21.636Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,113,,,
2026-04-22T21:42:56.327Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,113,,,
2026-04-22T21:41:41.371Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,110,,,
2026-04-22T21:41:41.578Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,109,,,
2026-04-22T21:42:22.400Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,109,,,
2026-04-22T21:42:23.788Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,109,,,
2026-04-22T21:42:57.295Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,109,,,
2026-04-22T21:42:59.357Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,109,,,
2026-04-22T21:42:01.633Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,108,,,
2026-04-22T21:42:04.534Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,107,,,
2026-04-22T21:42:11.678Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,107,,,
2026-04-22T21:41:38.898Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,106,,,
2026-04-22T21:42:20.649Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,106,,,
2026-04-22T21:41:41.388Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,105,,,
2026-04-22T21:42:07.101Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,105,,,
2026-04-22T21:41:44.456Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,104,,,
2026-04-22T21:41:46.639Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,104,,,
2026-04-22T21:41:47.632Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,104,,,
2026-04-22T21:42:20.373Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,103,,,
2026-04-22T21:42:53.059Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,103,,,
2026-04-22T21:42:03.048Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,102,,,
2026-04-22T21:41:57.648Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,100,,,
2026-04-22T21:42:24.371Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,100,,,
2026-04-22T21:41:40.772Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,98,,,
2026-04-22T21:41:52.559Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,98,,,
2026-04-22T21:42:10.433Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,95,,,
2026-04-22T21:41:56.848Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,94,,,
2026-04-22T21:41:36.569Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,93,,,
2026-04-22T21:42:06.134Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,93,,,
2026-04-22T21:42:28.686Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,93,,,
2026-04-22T21:41:43.677Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,92,,,
2026-04-22T21:41:45.922Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,92,,,
2026-04-22T21:41:50.830Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,92,,,
2026-04-22T21:41:56.000Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,92,,,
2026-04-22T21:42:12.967Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,91,,,
2026-04-22T21:42:40.959Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,91,,,
2026-04-22T21:41:40.782Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,90,,,
2026-04-22T21:42:13.859Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,90,,,
2026-04-22T21:42:42.522Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,90,,,
2026-04-22T21:41:47.621Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,89,,,
2026-04-22T21:42:06.289Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,89,,,
2026-04-22T21:42:29.483Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,89,,,
2026-04-22T21:42:25.171Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,87,,,
2026-04-22T21:41:53.182Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,86,,,
2026-04-22T21:41:56.852Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,86,,,
2026-04-22T21:41:41.384Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,84,,,
2026-04-22T21:41:39.918Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,82,,,
2026-04-22T21:42:13.860Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,82,,,
2026-04-22T21:42:42.674Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,82,,,
2026-04-22T21:41:39.921Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,81,,,
2026-04-22T21:41:57.810Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,81,,,
2026-04-22T21:42:25.846Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,81,,,
2026-04-22T21:42:25.847Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,81,,,
2026-04-22T21:43:02.577Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,81,,,
2026-04-22T21:42:05.365Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,80,,,
2026-04-22T21:42:27.387Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,80,,,
2026-04-22T21:42:02.301Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,79,,,
2026-04-22T21:42:13.867Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,79,,,
2026-04-22T21:41:48.868Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,78,,,
2026-04-22T21:41:42.961Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,77,,,
2026-04-22T21:42:21.084Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,77,,,
2026-04-22T21:42:55.091Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,77,,,
2026-04-22T21:41:38.097Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,73,,,
2026-04-22T21:41:45.111Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,71,,,
2026-04-22T21:41:51.372Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,71,,,
2026-04-22T21:42:02.303Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,70,,,
2026-04-22T21:42:06.280Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,70,,,
2026-04-22T21:41:47.892Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,69,,,
2026-04-22T21:41:52.757Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,69,,,
2026-04-22T21:42:12.349Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,69,,,
2026-04-22T21:41:55.364Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,67,,,
2026-04-22T21:42:06.981Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,67,,,
2026-04-22T21:42:07.675Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,67,,,
2026-04-22T21:42:31.590Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,67,,,
2026-04-22T21:41:58.622Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,66,,,
2026-04-22T21:41:37.534Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,65,,,
2026-04-22T21:41:59.570Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,64,,,
2026-04-22T21:42:16.264Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,64,,,
2026-04-22T21:42:46.667Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,64,,,
2026-04-22T21:41:39.199Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,63,,,
2026-04-22T21:42:24.360Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,63,,,
2026-04-22T21:41:51.202Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,62,,,
2026-04-22T21:41:54.523Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,62,,,
2026-04-22T21:42:05.374Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,61,,,
2026-04-22T21:42:06.269Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,61,,,
2026-04-22T21:42:11.835Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,61,,,
2026-04-22T21:42:18.958Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,61,,,
2026-04-22T21:42:27.533Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,61,,,
2026-04-22T21:42:28.831Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,61,,,
2026-04-22T21:42:51.686Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,61,,,
2026-04-22T21:41:56.850Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,59,,,
2026-04-22T21:42:10.432Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,59,,,
2026-04-22T21:42:35.964Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,59,,,
2026-04-22T21:41:45.401Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,58,,,
2026-04-22T21:42:00.281Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,58,,,
2026-04-22T21:42:09.453Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,57,,,
2026-04-22T21:41:55.366Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,56,,,
2026-04-22T21:42:19.084Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,55,,,
2026-04-22T21:42:19.834Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,55,,,
2026-04-22T21:42:52.595Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,55,,,
2026-04-22T21:41:56.206Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,54,,,
2026-04-22T21:42:25.154Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,54,,,
2026-04-22T21:43:01.332Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,54,,,
2026-04-22T21:41:42.149Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,52,,,
2026-04-22T21:42:18.297Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,52,,,
2026-04-22T21:42:07.817Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,51,,,
2026-04-22T21:42:01.642Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,50,,,
2026-04-22T21:42:15.310Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,50,,,
2026-04-22T21:42:45.388Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,50,,,
2026-04-22T21:42:24.363Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,49,,,
2026-04-22T21:42:59.809Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,49,,,
2026-04-22T21:42:01.097Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,48,,,
2026-04-22T21:42:14.572Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,47,,,
2026-04-22T21:42:19.843Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,47,,,
2026-04-22T21:42:43.865Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,47,,,
2026-04-22T21:41:46.627Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,45,,,
2026-04-22T21:42:06.401Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,45,,,
2026-04-22T21:42:11.832Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,43,,,
2026-04-22T21:42:12.637Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,43,,,
2026-04-22T21:42:15.434Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,43,,,
2026-04-22T21:42:16.528Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,43,,,
2026-04-22T21:42:38.876Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,43,,,
2026-04-22T21:42:47.328Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,43,,,
2026-04-22T21:41:54.534Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,42,,,
2026-04-22T21:42:03.061Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,42,,,
2026-04-22T21:41:38.098Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,41,,,
2026-04-22T21:41:56.383Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,40,,,
2026-04-22T21:42:15.297Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,40,,,
2026-04-22T21:42:20.381Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,40,,,
2026-04-22T21:42:44.663Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,40,,,
2026-04-22T21:41:38.901Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,39,,,
2026-04-22T21:42:02.310Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,38,,,
2026-04-22T21:42:21.620Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,38,,,
2026-04-22T21:42:55.856Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,38,,,
2026-04-22T21:41:38.085Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,37,,,
2026-04-22T21:41:44.466Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,37,,,
2026-04-22T21:41:49.619Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,37,,,
