ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T20:04:25.618155+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2178,1.2542,11.011,1.273,1.37,1.25,100.0,True,True,0.004,0.004,5.02,True,
2026-04-19T20:04:25.674853+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2238,1.2525,11.325,1.2723,1.37,1.25,100.0,True,True,0.003,0.003,5.02,True,
2026-04-19T20:04:25.732379+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2283,1.2512,11.56,1.2718,1.37,1.25,100.0,True,True,0.003,0.003,5.02,True,
2026-04-19T20:04:25.849133+00:00,2a5edaa1,UNSPECIFIED_TEST,0.226,1.2472,11.487,1.2675,1.35,1.24,100.0,True,True,0.004,0.004,5.02,True,
2026-04-19T20:04:25.905019+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2338,1.24,11.946,1.2618,1.35,1.22,100.0,True,True,0.06,0.002,5.02,True,
2026-04-19T20:04:25.968138+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2396,1.2345,12.292,1.2575,1.35,1.22,100.0,True,True,0.004,0.002,5.03,True,
2026-04-19T20:04:26.019477+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2439,1.2304,12.554,1.2543,1.35,1.22,100.0,True,True,0.0,0.053,5.03,True,
2026-04-19T20:04:26.137058+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2524,1.2276,13.009,1.2532,1.36,1.22,100.0,True,True,0.001,0.001,5.03,True,
2026-04-19T20:04:26.193197+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2397,1.2342,12.302,1.2572,1.36,1.26,100.0,True,True,0.0,0.0,5.03,True,
2026-04-19T20:04:26.254171+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2302,1.2391,11.775,1.2603,1.36,1.26,100.0,True,True,0.003,0.001,5.03,True,
2026-04-19T20:04:26.310090+00:00,2a5edaa1,UNSPECIFIED_TEST,0.223,1.2428,11.381,1.2627,1.36,1.26,100.0,True,True,0.001,0.001,5.03,True,
2026-04-19T20:04:26.369590+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2229,1.2461,11.343,1.2658,1.37,1.26,100.0,True,True,0.002,0.002,5.03,True,
2026-04-19T20:04:26.425422+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2228,1.2485,11.315,1.2682,1.37,1.26,100.0,True,True,0.0,0.0,5.03,True,
2026-04-19T20:04:26.486165+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2276,1.2482,11.553,1.2688,1.37,1.25,100.0,True,True,0.003,0.003,5.03,True,
2026-04-19T20:04:26.543818+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2311,1.2479,11.732,1.2692,1.37,1.25,100.0,True,True,0.002,0.002,5.03,True,
2026-04-19T20:04:26.602590+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2338,1.2478,11.866,1.2695,1.37,1.25,100.0,True,True,0.0,0.001,5.04,True,
2026-04-19T20:04:26.658469+00:00,2a5edaa1,UNSPECIFIED_TEST,0.231,1.2498,11.706,1.271,1.37,1.26,100.0,True,True,0.001,0.001,5.03,True,
2026-04-19T20:04:26.777953+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2289,1.2513,11.587,1.2721,1.37,1.26,100.0,True,True,0.004,0.005,5.04,True,
2026-04-19T20:04:26.831746+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2321,1.2503,11.757,1.2716,1.37,1.25,100.0,True,True,0.0,0.0,5.04,True,
2026-04-19T20:04:26.951798+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2346,1.2495,11.885,1.2713,1.37,1.25,100.0,True,True,0.005,0.005,5.04,True,
2026-04-19T20:04:27.063297+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2315,1.2511,11.721,1.2723,1.37,1.26,100.0,True,True,0.116,0.0,5.04,True,
2026-04-19T20:04:27.124702+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2293,1.2523,11.598,1.2731,1.37,1.26,100.0,True,True,0.177,0.004,5.04,True,
2026-04-19T20:04:27.239021+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2227,1.2552,11.246,1.2749,1.37,1.27,100.0,True,True,0.002,0.002,5.04,True,
2026-04-19T20:04:27.354071+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2328,1.2535,11.757,1.275,1.38,1.25,100.0,True,True,0.0,0.001,5.04,True,
2026-04-19T20:04:27.413688+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2404,1.2523,12.141,1.2751,1.38,1.25,100.0,True,True,0.002,0.002,5.04,True,
2026-04-19T20:04:27.469550+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2609,1.2467,13.206,1.2737,1.39,1.23,100.0,True,True,0.0,0.001,5.04,True,
2026-04-19T20:04:27.588066+00:00,2a5edaa1,UNSPECIFIED_TEST,0.287,1.2424,14.532,1.2751,1.41,1.23,100.0,True,True,0.001,0.001,5.05,True,
2026-04-19T20:04:27.645108+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3026,1.2442,15.258,1.2805,1.42,1.25,100.0,True,True,0.002,0.002,5.05,True,
2026-04-19T20:04:27.701768+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2947,1.2554,14.736,1.2895,1.42,1.29,100.0,True,True,0.001,0.001,5.05,True,
2026-04-19T20:04:27.763483+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2833,1.2635,14.093,1.2949,1.41,1.29,100.0,True,True,0.004,0.004,5.05,True,
2026-04-19T20:04:27.820877+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2846,1.265,14.139,1.2966,1.41,1.27,100.0,True,True,0.061,0.004,5.05,True,
2026-04-19T20:04:27.877364+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2749,1.2656,13.664,1.2951,1.39,1.27,100.0,True,True,0.002,0.002,5.05,True,
2026-04-19T20:04:27.934344+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2675,1.2661,13.308,1.294,1.39,1.27,100.0,True,True,0.059,0.0,5.05,True,
2026-04-19T20:04:27.939541+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2514,1.2656,12.537,1.2903,1.37,1.27,100.0,True,True,0.002,0.005,5.05,True,
2026-04-19T20:04:28.108366+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2193,1.2702,10.931,1.289,1.36,1.3,100.0,True,True,0.001,0.0,5.05,True,
2026-04-19T20:04:28.283863+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2152,1.2687,10.749,1.2868,1.37,1.27,100.0,True,True,0.001,0.0,5.05,True,
2026-04-19T20:04:28.341012+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2267,1.2611,11.38,1.2813,1.37,1.24,100.0,True,True,0.058,0.002,5.05,True,
2026-04-19T20:04:28.398004+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2453,1.2533,12.371,1.2771,1.38,1.23,100.0,True,True,0.001,0.001,5.06,True,
2026-04-19T20:04:28.573872+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2545,1.2498,12.86,1.2754,1.38,1.24,100.0,True,True,0.001,0.002,5.06,True,
2026-04-19T20:04:28.630576+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2371,1.2579,11.922,1.2801,1.38,1.29,100.0,True,True,0.001,0.001,5.06,True,
2026-04-19T20:04:28.697351+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2135,1.2627,10.72,1.2806,1.36,1.29,100.0,True,True,0.004,0.004,5.06,True,
2026-04-19T20:04:28.748083+00:00,2a5edaa1,UNSPECIFIED_TEST,0.201,1.267,10.071,1.2828,1.37,1.29,100.0,True,True,0.003,0.003,5.06,True,
2026-04-19T20:04:28.804992+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1966,1.2683,9.844,1.2834,1.37,1.28,100.0,True,True,0.002,0.002,5.06,True,
2026-04-19T20:04:28.862395+00:00,2a5edaa1,UNSPECIFIED_TEST,0.204,1.2703,10.185,1.2865,1.39,1.28,100.0,True,True,0.001,0.001,5.06,True,
2026-04-19T20:04:28.925538+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2095,1.2717,10.44,1.2889,1.39,1.28,100.0,True,True,0.064,0.007,5.06,True,
2026-04-19T20:04:28.977586+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2136,1.2728,10.631,1.2906,1.39,1.28,100.0,True,True,0.116,0.0,5.06,True,
2026-04-19T20:04:28.982909+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2274,1.2743,11.289,1.2945,1.41,1.28,100.0,True,True,0.005,0.006,5.06,True,
2026-04-19T20:04:29.038078+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2329,1.2777,11.519,1.2987,1.41,1.29,100.0,True,True,0.003,0.002,5.07,True,
2026-04-19T20:04:29.094221+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2316,1.2798,11.435,1.3006,1.4,1.29,100.0,True,True,0.001,0.0,5.06,True,
2026-04-19T20:04:29.155589+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2199,1.2805,10.866,1.2992,1.38,1.29,100.0,True,True,0.004,0.004,5.07,True,
2026-04-19T20:04:29.211807+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2161,1.2789,10.696,1.2971,1.38,1.28,100.0,True,True,0.002,0.002,5.07,True,
2026-04-19T20:04:29.267839+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2326,1.269,11.591,1.2902,1.38,1.24,100.0,True,True,0.058,0.0,5.07,True,
2026-04-19T20:04:29.268013+00:00,2a5edaa1,UNSPECIFIED_TEST,0.245,1.2616,12.268,1.2851,1.38,1.24,100.0,True,True,0.0,0.0,5.07,True,
2026-04-19T20:04:29.329386+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2341,1.2597,11.759,1.2812,1.36,1.26,100.0,True,True,0.004,0.004,5.07,True,
2026-04-19T20:04:29.503009+00:00,2a5edaa1,UNSPECIFIED_TEST,0.226,1.2582,11.375,1.2784,1.36,1.26,100.0,True,True,0.004,0.004,5.07,True,
2026-04-19T20:04:29.731253+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2199,1.2572,11.086,1.2762,1.36,1.26,100.0,True,True,0.232,0.0,5.07,True,
2026-04-19T20:04:29.905631+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2153,1.2564,10.868,1.2747,1.36,1.26,100.0,True,True,0.0,0.175,5.07,True,
2026-04-19T20:04:29.910883+00:00,2a5edaa1,UNSPECIFIED_TEST,0.207,1.2577,10.445,1.2747,1.36,1.27,100.0,True,True,0.005,0.005,5.07,True,
2026-04-19T20:04:29.963346+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2008,1.2588,10.129,1.2747,1.36,1.27,100.0,True,True,0.058,0.0,5.07,True,
2026-04-19T20:04:30.024818+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1961,1.2596,9.891,1.2748,1.36,1.27,100.0,True,True,0.119,0.004,5.07,True,
2026-04-19T20:04:30.141633+00:00,2a5edaa1,UNSPECIFIED_TEST,0.208,1.259,10.483,1.2761,1.38,1.26,100.0,True,True,0.003,0.004,5.07,True,
2026-04-19T20:04:30.313082+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2324,1.2567,11.707,1.278,1.4,1.25,100.0,True,True,0.002,0.002,5.07,True,
2026-04-19T20:04:30.369347+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2459,1.2574,12.359,1.2812,1.4,1.26,100.0,True,True,0.0,0.0,5.07,True,
2026-04-19T20:04:30.431540+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2401,1.257,12.078,1.2797,1.37,1.26,100.0,True,True,0.004,0.004,5.08,True,
2026-04-19T20:04:30.487326+00:00,2a5edaa1,UNSPECIFIED_TEST,0.221,1.2627,11.087,1.2819,1.37,1.29,100.0,True,True,0.002,0.002,5.07,True,
2026-04-19T20:04:30.544310+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2067,1.267,10.346,1.2838,1.37,1.29,100.0,True,True,0.001,0.001,5.08,True,
2026-04-19T20:04:30.605324+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2106,1.2642,10.566,1.2816,1.37,1.26,100.0,True,True,0.062,0.004,5.08,True,
2026-04-19T20:04:30.720690+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2232,1.2577,11.245,1.2774,1.37,1.24,100.0,True,True,0.003,0.003,5.08,True,
2026-04-19T20:04:30.776540+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2283,1.2577,11.497,1.2782,1.38,1.26,100.0,True,True,0.001,0.001,5.08,True,
2026-04-19T20:04:30.833725+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2418,1.2531,12.203,1.2762,1.38,1.24,100.0,True,True,0.058,0.001,5.08,True,
2026-04-19T20:04:30.838966+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2519,1.2496,12.734,1.2747,1.38,1.24,100.0,True,True,0.005,0.006,5.08,True,
2026-04-19T20:04:30.891671+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2498,1.2515,12.613,1.2762,1.38,1.26,100.0,True,True,0.057,0.0,5.08,True,
2026-04-19T20:04:30.896924+00:00,2a5edaa1,UNSPECIFIED_TEST,0.243,1.2526,12.267,1.276,1.37,1.26,100.0,True,True,0.005,0.005,5.08,True,
2026-04-19T20:04:30.950176+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2379,1.2534,12.008,1.2758,1.37,1.26,100.0,True,True,0.0,0.001,5.08,True,
2026-04-19T20:04:31.011104+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2089,1.2585,10.532,1.2758,1.35,1.29,100.0,True,True,0.004,0.004,5.08,True,
2026-04-19T20:04:31.072388+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1976,1.2639,9.928,1.2792,1.37,1.29,100.0,True,True,0.001,0.001,5.08,True,
2026-04-19T20:04:31.181416+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1941,1.2659,9.736,1.2807,1.37,1.28,100.0,True,True,0.0,0.0,5.09,True,
2026-04-19T20:04:31.244104+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2108,1.259,10.621,1.2766,1.37,1.24,100.0,True,True,0.004,0.004,5.09,True,
2026-04-19T20:04:31.302426+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2186,1.2561,11.031,1.275,1.37,1.25,100.0,True,True,0.062,0.002,5.09,True,
2026-04-19T20:04:31.307666+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2191,1.2535,11.085,1.2725,1.36,1.25,100.0,True,True,0.005,0.008,5.09,True,
2026-04-19T20:04:31.358911+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2196,1.2515,11.125,1.2706,1.36,1.25,100.0,True,True,0.003,0.004,5.09,True,
2026-04-19T20:04:31.421865+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2203,1.2526,11.151,1.2718,1.37,1.26,100.0,True,True,0.002,0.002,5.09,True,
2026-04-19T20:04:31.472766+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2209,1.2534,11.171,1.2727,1.37,1.26,100.0,True,True,0.001,0.002,5.09,True,
2026-04-19T20:04:31.535386+00:00,2a5edaa1,UNSPECIFIED_TEST,0.216,1.2535,10.931,1.272,1.36,1.26,100.0,True,True,0.005,0.002,5.09,True,
2026-04-19T20:04:31.592490+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2124,1.2536,10.751,1.2715,1.36,1.26,100.0,True,True,0.005,0.005,5.09,True,
2026-04-19T20:04:31.654767+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2241,1.2473,11.389,1.2673,1.36,1.23,100.0,True,True,0.005,0.005,5.1,True,
2026-04-19T20:04:31.709527+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2328,1.2425,11.87,1.2641,1.36,1.23,100.0,True,True,0.06,0.004,5.09,True,
2026-04-19T20:04:31.765502+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2346,1.2412,11.974,1.2631,1.36,1.24,100.0,True,True,0.004,0.004,5.1,True,
2026-04-19T20:04:31.937688+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2412,1.2405,12.308,1.2637,1.37,1.24,100.0,True,True,0.002,0.176,5.1,True,
2026-04-19T20:04:31.996898+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2414,1.2422,12.298,1.2654,1.37,1.25,100.0,True,True,0.062,0.004,5.1,True,
2026-04-19T20:04:32.052784+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2362,1.243,12.035,1.2653,1.36,1.25,100.0,True,True,0.001,0.001,5.1,True,
2026-04-19T20:04:32.115321+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2466,1.237,12.615,1.2614,1.36,1.22,100.0,True,True,0.064,0.004,5.1,True,
2026-04-19T20:04:32.283006+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2597,1.2327,13.31,1.2598,1.37,1.22,100.0,True,True,0.0,0.171,5.1,True,
2026-04-19T20:04:32.288199+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2695,1.2295,13.832,1.2586,1.37,1.22,100.0,True,True,0.005,0.005,5.1,True,
2026-04-19T20:04:32.349856+00:00,2a5edaa1,UNSPECIFIED_TEST,0.263,1.2364,13.431,1.2641,1.38,1.26,100.0,True,True,0.008,0.008,5.1,True,
2026-04-19T20:04:32.402978+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2582,1.2417,13.133,1.2682,1.38,1.26,100.0,True,True,0.003,0.003,5.1,True,
2026-04-19T20:04:32.465988+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2388,1.2442,12.151,1.2669,1.35,1.26,100.0,True,True,0.004,0.004,5.1,True,
2026-04-19T20:04:32.518203+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2145,1.2498,10.892,1.2681,1.35,1.28,100.0,True,True,0.003,0.002,5.1,True,
2026-04-19T20:04:32.581667+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1966,1.2566,9.94,1.2719,1.36,1.29,100.0,True,True,0.005,0.005,5.1,True,
2026-04-19T20:04:32.696071+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1831,1.2617,9.23,1.275,1.36,1.29,100.0,True,True,0.007,0.007,5.1,True,
2026-04-19T20:04:32.748381+00:00,2a5edaa1,UNSPECIFIED_TEST,0.168,1.2674,8.44,1.2784,1.36,1.3,100.0,True,True,0.001,0.001,5.1,True,
2026-04-19T20:04:32.805286+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1715,1.266,8.624,1.2776,1.36,1.27,100.0,True,True,0.057,0.0,5.11,True,
2026-04-19T20:04:32.810668+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1742,1.265,8.762,1.2769,1.36,1.27,100.0,True,True,0.005,0.005,5.11,True,
2026-04-19T20:04:32.865081+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1772,1.2719,8.858,1.2842,1.39,1.3,100.0,True,True,0.002,0.002,5.1,True,
2026-04-19T20:04:32.926277+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1894,1.2729,9.448,1.287,1.39,1.28,100.0,True,True,0.004,0.004,5.11,True,
2026-04-19T20:04:32.984007+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1985,1.2738,9.888,1.2891,1.39,1.28,100.0,True,True,0.004,0.004,5.11,True,
2026-04-19T20:04:33.153906+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2242,1.2628,11.242,1.2825,1.38,1.23,100.0,True,True,0.0,0.0,5.11,True,
2026-04-19T20:04:33.331713+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2434,1.2545,12.267,1.2779,1.38,1.23,100.0,True,True,0.004,0.003,5.11,True,
2026-04-19T20:04:33.387471+00:00,2a5edaa1,UNSPECIFIED_TEST,0.259,1.2533,13.04,1.2798,1.4,1.25,100.0,True,True,0.002,0.002,5.11,True,
2026-04-19T20:04:33.501971+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2415,1.2683,12.03,1.291,1.41,1.32,100.0,True,True,0.0,0.0,5.11,True,
2026-04-19T20:04:33.560122+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2527,1.266,12.596,1.291,1.4,1.26,100.0,True,True,0.001,0.001,5.11,True,
2026-04-19T20:04:33.678702+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2456,1.266,12.252,1.2896,1.38,1.27,100.0,True,True,0.003,0.003,5.11,True,
2026-04-19T20:04:33.735502+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2403,1.266,11.993,1.2886,1.38,1.27,100.0,True,True,0.06,0.003,5.11,True,
2026-04-19T20:04:33.791879+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2363,1.266,11.799,1.2879,1.38,1.27,100.0,True,True,0.0,0.059,5.11,True,
2026-04-19T20:04:33.793315+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2333,1.266,11.653,1.2873,1.38,1.27,100.0,True,True,0.002,0.001,5.11,True,
2026-04-19T20:04:33.854302+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2208,1.2675,11.032,1.2866,1.37,1.28,100.0,True,True,0.004,0.005,5.11,True,
2026-04-19T20:04:33.911272+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2168,1.2692,10.819,1.2876,1.38,1.28,100.0,True,True,0.002,0.004,5.11,True,
2026-04-19T20:04:34.024963+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2137,1.2705,10.659,1.2884,1.38,1.28,100.0,True,True,0.001,0.001,5.11,True,
2026-04-19T20:04:34.083526+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2356,1.2603,11.824,1.2822,1.38,1.23,100.0,True,True,0.002,0.002,5.11,True,
2026-04-19T20:04:34.139829+00:00,2a5edaa1,UNSPECIFIED_TEST,0.252,1.2527,12.704,1.2778,1.38,1.23,100.0,True,True,0.001,0.058,5.12,True,
2026-04-19T20:04:34.145155+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2643,1.247,13.369,1.2747,1.38,1.23,100.0,True,True,0.006,0.004,5.12,True,
2026-04-19T20:04:34.198933+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2587,1.247,13.094,1.2736,1.37,1.25,100.0,True,True,0.001,0.001,5.12,True,
2026-04-19T20:04:34.259907+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2545,1.2471,12.888,1.2728,1.37,1.25,100.0,True,True,0.004,0.004,5.12,True,
2026-04-19T20:04:34.431650+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2211,1.2512,11.203,1.2706,1.34,1.28,100.0,True,True,0.002,0.001,5.12,True,
2026-04-19T20:04:34.489491+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2106,1.2488,10.709,1.2664,1.34,1.25,100.0,True,True,0.002,0.002,5.12,True,
2026-04-19T20:04:34.607956+00:00,2a5edaa1,UNSPECIFIED_TEST,0.208,1.2475,10.589,1.2647,1.35,1.25,100.0,True,True,0.005,0.005,5.12,True,
2026-04-19T20:04:34.668152+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2217,1.2478,11.269,1.2673,1.38,1.25,100.0,True,True,0.006,0.006,5.12,True,
2026-04-19T20:04:34.720957+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2368,1.2456,12.038,1.2679,1.38,1.24,100.0,True,True,0.002,0.001,5.12,True,
2026-04-19T20:04:34.782080+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2482,1.244,12.613,1.2685,1.38,1.24,100.0,True,True,0.005,0.005,5.12,True,
2026-04-19T20:04:34.895610+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2567,1.2428,13.044,1.2691,1.38,1.24,100.0,True,True,0.002,0.002,5.12,True,
2026-04-19T20:04:34.955127+00:00,2a5edaa1,UNSPECIFIED_TEST,0.263,1.2419,13.367,1.2695,1.38,1.24,100.0,True,True,0.004,0.004,5.12,True,
2026-04-19T20:04:35.069860+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2435,1.2521,12.297,1.2755,1.38,1.29,100.0,True,True,0.118,0.003,5.12,True,
2026-04-19T20:04:35.126937+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2387,1.2555,12.024,1.278,1.38,1.27,100.0,True,True,0.002,0.001,5.12,True,
2026-04-19T20:04:35.191076+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2363,1.2658,11.805,1.2876,1.41,1.3,100.0,True,True,0.003,0.002,5.13,True,
2026-04-19T20:04:35.243473+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2333,1.2658,11.657,1.2871,1.38,1.27,100.0,True,True,0.002,0.002,5.12,True,
2026-04-19T20:04:35.299538+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2212,1.27,11.028,1.2891,1.38,1.29,100.0,True,True,0.058,0.0,5.13,True,
2026-04-19T20:04:35.299664+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2068,1.2724,10.305,1.2891,1.37,1.29,100.0,True,True,0.0,0.0,5.13,True,
2026-04-19T20:04:35.361777+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2156,1.2661,10.79,1.2844,1.37,1.25,100.0,True,True,0.004,0.004,5.13,True,
2026-04-19T20:04:35.476510+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2079,1.2702,10.378,1.2871,1.38,1.29,100.0,True,True,0.003,0.003,5.13,True,
2026-04-19T20:04:35.594324+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2178,1.2721,10.842,1.2906,1.4,1.28,100.0,True,True,0.005,0.005,5.13,True,
2026-04-19T20:04:35.705411+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2256,1.276,11.186,1.2958,1.41,1.29,100.0,True,True,0.0,0.0,5.13,True,
2026-04-19T20:04:35.764285+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2261,1.2786,11.185,1.2984,1.4,1.29,100.0,True,True,0.001,0.001,5.13,True,
2026-04-19T20:04:35.821479+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2211,1.2801,10.93,1.299,1.39,1.29,100.0,True,True,0.0,0.058,5.13,True,
2026-04-19T20:04:35.826753+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2174,1.2812,10.739,1.2995,1.39,1.29,100.0,True,True,0.005,0.005,5.13,True,
2026-04-19T20:04:35.939275+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2093,1.2815,10.344,1.2984,1.38,1.29,100.0,True,True,0.002,0.002,5.14,True,
2026-04-19T20:04:35.995243+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2081,1.2797,10.303,1.2965,1.38,1.28,100.0,True,True,0.058,0.0,5.13,True,
2026-04-19T20:04:36.000464+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2072,1.2783,10.273,1.295,1.38,1.28,100.0,True,True,0.005,0.005,5.13,True,
2026-04-19T20:04:36.056458+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2163,1.2731,10.763,1.2914,1.38,1.26,100.0,True,True,0.003,0.003,5.14,True,
2026-04-19T20:04:36.112510+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2179,1.2688,10.878,1.2874,1.37,1.26,100.0,True,True,0.001,0.059,5.14,True,
2026-04-19T20:04:36.173969+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2239,1.2634,11.222,1.2831,1.37,1.25,100.0,True,True,0.002,0.001,5.14,True,
2026-04-19T20:04:36.231067+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2284,1.2594,11.481,1.2799,1.37,1.25,100.0,True,True,0.004,0.003,5.14,True,
