ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T20:05:22.690698+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:22.689501+00:00,2026-04-19T20:05:22.690698+00:00,1.2,1.161,13.87,-1.01,52.76
2026-04-19T20:05:22.742099+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:22.689501+00:00,2026-04-19T20:05:22.742099+00:00,52.6,1.161,13.87,-0.87,52.91
2026-04-19T20:05:22.979510+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:22.979668+00:00,2026-04-19T20:05:22.979510+00:00,-0.16,1.164,10.28,2.56,55.61
2026-04-19T20:05:23.035809+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:22.979668+00:00,2026-04-19T20:05:23.035809+00:00,56.14,1.166,9.99,2.72,55.72
2026-04-19T20:05:23.086872+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:22.979668+00:00,2026-04-19T20:05:23.086872+00:00,107.2,1.166,9.99,2.63,55.63
2026-04-19T20:05:23.137652+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.092163+00:00,2026-04-19T20:05:23.137652+00:00,45.49,1.165,10.29,2.55,55.61
2026-04-19T20:05:23.190182+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.152484+00:00,2026-04-19T20:05:23.190182+00:00,37.7,1.162,10.52,2.35,55.46
2026-04-19T20:05:23.240896+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.209201+00:00,2026-04-19T20:05:23.240896+00:00,31.7,1.161,10.44,2.43,55.51
2026-04-19T20:05:23.291770+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.268732+00:00,2026-04-19T20:05:23.291770+00:00,23.04,1.162,9.86,2.63,55.6
2026-04-19T20:05:23.342420+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.324787+00:00,2026-04-19T20:05:23.342420+00:00,17.63,1.163,9.42,2.68,55.57
2026-04-19T20:05:23.393395+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.383713+00:00,2026-04-19T20:05:23.393395+00:00,9.68,1.159,9.61,2.33,55.26
2026-04-19T20:05:23.444034+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.442361+00:00,2026-04-19T20:05:23.444034+00:00,1.67,1.156,9.76,2.31,55.26
2026-04-19T20:05:23.494941+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.442361+00:00,2026-04-19T20:05:23.494941+00:00,52.58,1.156,9.76,2.46,55.41
2026-04-19T20:05:23.545854+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.501537+00:00,2026-04-19T20:05:23.545854+00:00,44.32,1.155,10.64,2.31,55.44
2026-04-19T20:05:23.597263+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.558937+00:00,2026-04-19T20:05:23.597263+00:00,38.33,1.159,10.52,2.58,55.68
2026-04-19T20:05:23.649873+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.616687+00:00,2026-04-19T20:05:23.649873+00:00,33.19,1.156,11.46,2.16,55.45
2026-04-19T20:05:23.701492+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.672606+00:00,2026-04-19T20:05:23.701492+00:00,28.89,1.155,11.91,2.2,55.58
2026-04-19T20:05:23.752359+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.672606+00:00,2026-04-19T20:05:23.752359+00:00,79.75,1.155,11.91,2.23,55.61
2026-04-19T20:05:23.804902+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.791516+00:00,2026-04-19T20:05:23.804902+00:00,13.39,1.154,12.0,2.1,55.5
2026-04-19T20:05:23.855651+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.853200+00:00,2026-04-19T20:05:23.855651+00:00,2.45,1.155,11.33,2.31,55.57
2026-04-19T20:05:23.906657+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.853200+00:00,2026-04-19T20:05:23.906657+00:00,53.46,1.155,11.33,2.27,55.53
2026-04-19T20:05:23.959106+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.906947+00:00,2026-04-19T20:05:23.959106+00:00,52.16,1.156,10.78,2.44,55.6
2026-04-19T20:05:24.010246+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:23.969129+00:00,2026-04-19T20:05:24.010246+00:00,41.12,1.158,10.37,2.49,55.57
2026-04-19T20:05:24.061270+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.025115+00:00,2026-04-19T20:05:24.061270+00:00,36.16,1.155,9.82,2.27,55.23
2026-04-19T20:05:24.112277+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.081852+00:00,2026-04-19T20:05:24.112277+00:00,30.43,1.148,10.43,1.88,54.97
2026-04-19T20:05:24.163355+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.081852+00:00,2026-04-19T20:05:24.163355+00:00,81.5,1.148,10.43,2.22,55.31
2026-04-19T20:05:24.214343+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.196009+00:00,2026-04-19T20:05:24.214343+00:00,18.33,1.145,11.4,1.95,55.23
2026-04-19T20:05:24.265607+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.196009+00:00,2026-04-19T20:05:24.265607+00:00,69.6,1.145,11.4,2.07,55.35
2026-04-19T20:05:24.316668+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.316709+00:00,2026-04-19T20:05:24.316668+00:00,-0.04,1.148,11.09,2.31,55.53
2026-04-19T20:05:24.368829+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.316709+00:00,2026-04-19T20:05:24.368829+00:00,52.12,1.152,11.12,2.42,55.64
2026-04-19T20:05:24.419789+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.316709+00:00,2026-04-19T20:05:24.419789+00:00,103.08,1.152,11.12,2.24,55.46
2026-04-19T20:05:24.471624+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.427764+00:00,2026-04-19T20:05:24.471624+00:00,43.86,1.155,11.14,2.43,55.65
2026-04-19T20:05:24.522629+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.486034+00:00,2026-04-19T20:05:24.522629+00:00,36.6,1.156,11.41,2.33,55.61
2026-04-19T20:05:24.573332+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.486034+00:00,2026-04-19T20:05:24.573332+00:00,87.3,1.156,11.41,2.28,55.57
2026-04-19T20:05:24.624229+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.600817+00:00,2026-04-19T20:05:24.624229+00:00,23.41,1.154,11.11,2.16,55.38
2026-04-19T20:05:24.674926+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.661915+00:00,2026-04-19T20:05:24.674926+00:00,13.01,1.153,10.62,2.28,55.4
2026-04-19T20:05:24.725897+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.718642+00:00,2026-04-19T20:05:24.725897+00:00,7.25,1.154,10.51,2.39,55.5
2026-04-19T20:05:24.776554+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.776270+00:00,2026-04-19T20:05:24.776554+00:00,0.28,1.157,11.2,2.44,55.68
2026-04-19T20:05:24.827353+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.776270+00:00,2026-04-19T20:05:24.827353+00:00,51.08,1.157,11.2,2.32,55.56
2026-04-19T20:05:24.878146+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.834490+00:00,2026-04-19T20:05:24.878146+00:00,43.66,1.153,11.72,2.04,55.39
2026-04-19T20:05:24.929004+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.891607+00:00,2026-04-19T20:05:24.929004+00:00,37.4,1.151,12.11,1.82,55.24
2026-04-19T20:05:24.979736+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:24.957954+00:00,2026-04-19T20:05:24.979736+00:00,21.78,1.15,12.15,1.84,55.27
2026-04-19T20:05:25.031463+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.006970+00:00,2026-04-19T20:05:25.031463+00:00,24.49,1.152,11.65,2.26,55.59
2026-04-19T20:05:25.082907+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.072411+00:00,2026-04-19T20:05:25.082907+00:00,10.5,1.156,10.49,2.6,55.7
2026-04-19T20:05:25.133951+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.124962+00:00,2026-04-19T20:05:25.133951+00:00,8.99,1.159,9.89,2.61,55.59
2026-04-19T20:05:25.187047+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.182912+00:00,2026-04-19T20:05:25.187047+00:00,4.13,1.157,9.71,2.4,55.34
2026-04-19T20:05:25.238331+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.182912+00:00,2026-04-19T20:05:25.238331+00:00,55.42,1.157,9.71,2.48,55.42
2026-04-19T20:05:25.289303+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.182912+00:00,2026-04-19T20:05:25.289303+00:00,106.39,1.157,9.71,2.48,55.42
2026-04-19T20:05:25.340878+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.182912+00:00,2026-04-19T20:05:25.340878+00:00,157.97,1.157,9.71,2.48,55.42
2026-04-19T20:05:25.392159+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.355257+00:00,2026-04-19T20:05:25.392159+00:00,36.9,1.157,9.83,2.47,55.44
2026-04-19T20:05:25.443496+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.413919+00:00,2026-04-19T20:05:25.443496+00:00,29.58,1.157,9.92,2.47,55.45
2026-04-19T20:05:25.494738+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.413919+00:00,2026-04-19T20:05:25.494738+00:00,80.82,1.157,9.92,2.46,55.44
2026-04-19T20:05:25.545924+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.530680+00:00,2026-04-19T20:05:25.545924+00:00,15.24,1.156,10.24,2.35,55.4
2026-04-19T20:05:25.597402+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.587044+00:00,2026-04-19T20:05:25.597402+00:00,10.36,1.157,10.74,2.39,55.54
2026-04-19T20:05:25.648438+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.645447+00:00,2026-04-19T20:05:25.648438+00:00,2.99,1.154,10.6,2.22,55.34
2026-04-19T20:05:25.699236+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.645447+00:00,2026-04-19T20:05:25.699236+00:00,53.79,1.154,10.6,2.33,55.45
2026-04-19T20:05:25.750403+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.704701+00:00,2026-04-19T20:05:25.750403+00:00,45.7,1.152,9.99,2.24,55.24
2026-04-19T20:05:25.801134+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.763969+00:00,2026-04-19T20:05:25.801134+00:00,37.16,1.151,9.53,2.29,55.19
2026-04-19T20:05:25.852066+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.820094+00:00,2026-04-19T20:05:25.852066+00:00,31.97,1.154,10.47,2.48,55.58
2026-04-19T20:05:25.902847+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.876038+00:00,2026-04-19T20:05:25.902847+00:00,26.81,1.155,11.43,2.32,55.61
2026-04-19T20:05:25.953783+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.937946+00:00,2026-04-19T20:05:25.953783+00:00,15.84,1.155,11.89,2.2,55.58
2026-04-19T20:05:26.004708+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:25.994207+00:00,2026-04-19T20:05:26.004708+00:00,10.5,1.154,12.24,1.79,55.24
2026-04-19T20:05:26.055836+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.052678+00:00,2026-04-19T20:05:26.055836+00:00,3.16,1.158,12.23,2.05,55.5
2026-04-19T20:05:26.107568+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.052678+00:00,2026-04-19T20:05:26.107568+00:00,54.89,1.158,12.23,1.88,55.32
2026-04-19T20:05:26.158866+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.052678+00:00,2026-04-19T20:05:26.158866+00:00,106.19,1.158,12.23,1.88,55.32
2026-04-19T20:05:26.211863+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.169220+00:00,2026-04-19T20:05:26.211863+00:00,42.64,1.161,12.23,2.06,55.51
2026-04-19T20:05:26.264144+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.225239+00:00,2026-04-19T20:05:26.264144+00:00,38.91,1.16,11.72,2.29,55.63
2026-04-19T20:05:26.316115+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.286951+00:00,2026-04-19T20:05:26.316115+00:00,29.16,1.158,11.08,2.25,55.46
2026-04-19T20:05:26.367498+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.343362+00:00,2026-04-19T20:05:26.367498+00:00,24.14,1.156,10.6,2.29,55.41
2026-04-19T20:05:26.418803+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.398094+00:00,2026-04-19T20:05:26.418803+00:00,20.71,1.156,9.99,2.42,55.42
2026-04-19T20:05:26.469853+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.460123+00:00,2026-04-19T20:05:26.469853+00:00,9.73,1.158,9.78,2.55,55.51
2026-04-19T20:05:26.521048+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.519571+00:00,2026-04-19T20:05:26.521048+00:00,1.48,1.159,10.65,2.49,55.62
2026-04-19T20:05:26.572321+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.571210+00:00,2026-04-19T20:05:26.572321+00:00,1.11,1.151,12.07,1.62,55.03
2026-04-19T20:05:26.623487+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.571210+00:00,2026-04-19T20:05:26.623487+00:00,52.28,1.151,12.07,2.01,55.42
2026-04-19T20:05:26.675604+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.633269+00:00,2026-04-19T20:05:26.675604+00:00,42.34,1.153,12.11,2.07,55.49
2026-04-19T20:05:26.726384+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.633269+00:00,2026-04-19T20:05:26.726384+00:00,93.12,1.153,12.11,1.98,55.4
2026-04-19T20:05:26.777434+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.749655+00:00,2026-04-19T20:05:26.777434+00:00,27.78,1.152,11.37,2.19,55.47
2026-04-19T20:05:26.828139+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.806886+00:00,2026-04-19T20:05:26.828139+00:00,21.25,1.156,11.07,2.51,55.73
2026-04-19T20:05:26.879049+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.863399+00:00,2026-04-19T20:05:26.879049+00:00,15.65,1.158,10.59,2.47,55.59
2026-04-19T20:05:26.929855+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.919722+00:00,2026-04-19T20:05:26.929855+00:00,10.13,1.159,10.23,2.51,55.56
2026-04-19T20:05:26.980750+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:26.919722+00:00,2026-04-19T20:05:26.980750+00:00,61.03,1.159,10.23,2.46,55.5
2026-04-19T20:05:27.318862+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.269423+00:00,2026-04-19T20:05:27.318862+00:00,49.44,1.152,10.59,2.21,55.33
2026-04-19T20:05:27.371135+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.330461+00:00,2026-04-19T20:05:27.371135+00:00,40.67,1.154,9.72,2.51,55.45
2026-04-19T20:05:27.423715+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.388130+00:00,2026-04-19T20:05:27.423715+00:00,35.59,1.157,9.32,2.67,55.53
2026-04-19T20:05:27.474967+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.444276+00:00,2026-04-19T20:05:27.474967+00:00,30.69,1.158,9.27,2.61,55.46
2026-04-19T20:05:27.526812+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.501714+00:00,2026-04-19T20:05:27.526812+00:00,25.1,1.159,9.24,2.62,55.46
2026-04-19T20:05:27.579044+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.557690+00:00,2026-04-19T20:05:27.579044+00:00,21.35,1.159,8.97,2.55,55.34
2026-04-19T20:05:27.629928+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.615881+00:00,2026-04-19T20:05:27.629928+00:00,14.05,1.158,8.76,2.57,55.32
2026-04-19T20:05:27.681856+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.678212+00:00,2026-04-19T20:05:27.681856+00:00,3.64,1.154,9.37,2.26,55.13
2026-04-19T20:05:27.732735+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.678212+00:00,2026-04-19T20:05:27.732735+00:00,54.52,1.154,9.37,2.45,55.32
2026-04-19T20:05:27.783435+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.678212+00:00,2026-04-19T20:05:27.783435+00:00,105.22,1.154,9.37,2.45,55.32
2026-04-19T20:05:27.834285+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.792172+00:00,2026-04-19T20:05:27.834285+00:00,42.11,1.15,10.09,2.09,55.1
2026-04-19T20:05:27.885275+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.792172+00:00,2026-04-19T20:05:27.885275+00:00,93.1,1.15,10.09,2.29,55.31
2026-04-19T20:05:27.936998+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.792172+00:00,2026-04-19T20:05:27.936998+00:00,144.83,1.15,10.09,2.29,55.31
2026-04-19T20:05:27.987772+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:27.964878+00:00,2026-04-19T20:05:27.987772+00:00,22.89,1.149,11.14,2.15,55.38
2026-04-19T20:05:28.040213+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.026398+00:00,2026-04-19T20:05:28.040213+00:00,13.81,1.15,11.11,2.26,55.49
2026-04-19T20:05:28.097546+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.082868+00:00,2026-04-19T20:05:28.097546+00:00,14.68,1.15,10.88,2.18,55.35
2026-04-19T20:05:28.148726+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.143113+00:00,2026-04-19T20:05:28.148726+00:00,5.61,1.149,10.71,2.19,55.33
2026-04-19T20:05:28.199515+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.143113+00:00,2026-04-19T20:05:28.199515+00:00,56.4,1.149,10.71,2.22,55.36
2026-04-19T20:05:28.252389+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.200192+00:00,2026-04-19T20:05:28.252389+00:00,52.2,1.149,10.58,2.2,55.32
2026-04-19T20:05:28.304753+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.254660+00:00,2026-04-19T20:05:28.304753+00:00,50.09,1.142,10.75,1.75,54.9
2026-04-19T20:05:28.355994+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.315158+00:00,2026-04-19T20:05:28.355994+00:00,40.84,1.147,10.35,2.45,55.52
2026-04-19T20:05:28.407342+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.370312+00:00,2026-04-19T20:05:28.407342+00:00,37.03,1.151,10.56,2.47,55.58
2026-04-19T20:05:28.459294+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.428409+00:00,2026-04-19T20:05:28.459294+00:00,30.88,1.154,10.72,2.46,55.61
2026-04-19T20:05:28.510940+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.487397+00:00,2026-04-19T20:05:28.510940+00:00,23.54,1.154,11.36,2.24,55.52
2026-04-19T20:05:28.562511+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.544947+00:00,2026-04-19T20:05:28.562511+00:00,17.56,1.153,11.58,2.13,55.45
2026-04-19T20:05:28.613325+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.606368+00:00,2026-04-19T20:05:28.613325+00:00,6.96,1.152,12.13,1.91,55.34
2026-04-19T20:05:28.664205+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.663902+00:00,2026-04-19T20:05:28.664205+00:00,0.3,1.151,12.16,1.82,55.25
2026-04-19T20:05:28.714851+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.663902+00:00,2026-04-19T20:05:28.714851+00:00,50.95,1.151,12.16,1.86,55.29
2026-04-19T20:05:28.765789+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.718127+00:00,2026-04-19T20:05:28.765789+00:00,47.66,1.149,11.93,1.99,55.38
2026-04-19T20:05:28.816513+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.718127+00:00,2026-04-19T20:05:28.816513+00:00,98.39,1.149,11.93,2.1,55.48
2026-04-19T20:05:28.867390+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.837370+00:00,2026-04-19T20:05:28.867390+00:00,30.02,1.147,11.75,2.0,55.35
2026-04-19T20:05:28.918138+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.893222+00:00,2026-04-19T20:05:28.918138+00:00,24.92,1.146,11.62,2.01,55.34
2026-04-19T20:05:28.969086+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.955709+00:00,2026-04-19T20:05:28.969086+00:00,13.38,1.143,12.04,1.74,55.15
2026-04-19T20:05:29.019933+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:28.955709+00:00,2026-04-19T20:05:29.019933+00:00,64.22,1.143,12.04,1.9,55.31
2026-04-19T20:05:29.070980+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.066803+00:00,2026-04-19T20:05:29.070980+00:00,4.18,1.141,12.36,1.21,54.68
2026-04-19T20:05:29.121838+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.066803+00:00,2026-04-19T20:05:29.121838+00:00,55.04,1.141,12.36,1.32,54.79
2026-04-19T20:05:29.173470+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.066803+00:00,2026-04-19T20:05:29.173470+00:00,106.67,1.141,12.36,1.32,54.79
2026-04-19T20:05:29.224712+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.066803+00:00,2026-04-19T20:05:29.224712+00:00,157.91,1.141,12.36,1.32,54.79
2026-04-19T20:05:29.276087+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.244380+00:00,2026-04-19T20:05:29.276087+00:00,31.71,1.142,11.81,2.04,55.41
2026-04-19T20:05:29.327108+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.301257+00:00,2026-04-19T20:05:29.327108+00:00,25.85,1.143,11.41,2.09,55.37
2026-04-19T20:05:29.378183+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.356979+00:00,2026-04-19T20:05:29.378183+00:00,21.2,1.144,11.1,2.13,55.35
2026-04-19T20:05:29.429218+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.417854+00:00,2026-04-19T20:05:29.429218+00:00,11.36,1.145,10.88,2.16,55.33
2026-04-19T20:05:29.480172+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.474675+00:00,2026-04-19T20:05:29.480172+00:00,5.5,1.146,10.71,2.18,55.32
2026-04-19T20:05:29.531939+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.531660+00:00,2026-04-19T20:05:29.531939+00:00,0.28,1.146,10.58,2.19,55.31
2026-04-19T20:05:29.583540+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.531660+00:00,2026-04-19T20:05:29.583540+00:00,51.88,1.146,10.58,2.17,55.29
2026-04-19T20:05:29.634376+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.592861+00:00,2026-04-19T20:05:29.634376+00:00,41.52,1.145,10.23,2.12,55.17
2026-04-19T20:05:29.685281+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.648967+00:00,2026-04-19T20:05:29.685281+00:00,36.31,1.145,9.71,2.25,55.19
2026-04-19T20:05:29.736124+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.709401+00:00,2026-04-19T20:05:29.736124+00:00,26.72,1.147,9.57,2.37,55.28
2026-04-19T20:05:29.787216+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.765688+00:00,2026-04-19T20:05:29.787216+00:00,21.53,1.149,9.73,2.46,55.4
2026-04-19T20:05:29.838108+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.765688+00:00,2026-04-19T20:05:29.838108+00:00,72.42,1.149,9.73,2.32,55.27
2026-04-19T20:05:29.889728+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.765688+00:00,2026-04-19T20:05:29.889728+00:00,124.04,1.149,9.73,2.32,55.27
2026-04-19T20:05:29.940912+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.939459+00:00,2026-04-19T20:05:29.940912+00:00,1.45,1.153,10.1,2.52,55.54
2026-04-19T20:05:29.992302+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.939459+00:00,2026-04-19T20:05:29.992302+00:00,52.84,1.153,10.1,2.35,55.37
2026-04-19T20:05:30.043438+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:29.939459+00:00,2026-04-19T20:05:30.043438+00:00,103.98,1.153,10.1,2.35,55.37
2026-04-19T20:05:30.094919+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.051707+00:00,2026-04-19T20:05:30.094919+00:00,43.21,1.152,10.63,2.22,55.34
