ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T20:04:07.700898+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.144,61.0,9.24,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (51 cm),True,100.0,130.46,49.0,158.2,12,0.0,False,True,192.42896080569835,70.39798174330454,102.32280050119944,128.2583673997562,True,False,True,True
2026-04-19T20:04:07.751736+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.144,61.0,9.48,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (51 cm),True,100.0,50.45,48.5,158.3,12,0.0,False,True,184.22734297860973,70.39798174330454,102.32280050119944,128.2583673997562,True,False,True,True
2026-04-19T20:04:07.854241+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.145,61.0,9.66,0.0,2.25,55.18,False,False,,True,100.0,50.7,49.6,158.4,12,0.0,False,True,184.22734297860973,104.69112978993195,102.32280050119944,114.84951893056119,True,False,True,True
2026-04-19T20:04:07.955961+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,10.09,0.0,2.06,55.08,False,False,,True,100.0,50.51,48.0,158.5,12,0.0,False,True,184.22734297860973,104.69112978993195,81.86644626411675,114.84951893056119,True,False,True,True
2026-04-19T20:04:08.058363+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.141,61.0,10.12,0.0,2.05,55.07,False,False,,True,100.0,50.66,48.5,158.6,12,0.0,False,True,167.081594794975,104.69112978993195,81.86644626411675,114.84951893056119,True,False,True,True
2026-04-19T20:04:08.160304+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.136,61.0,9.91,0.0,1.96,54.94,False,False,,True,100.0,50.63,49.6,158.7,12,0.0,False,True,187.4699091891776,104.69112978993195,81.86644626411675,114.84951893056119,True,False,True,True
2026-04-19T20:04:08.262242+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.134,61.0,9.6,0.0,1.92,54.84,False,False,,True,100.0,50.71,48.0,158.8,12,0.0,False,True,187.4699091891776,100.08615266978977,81.86644626411675,107.38546559978536,True,False,True,True
2026-04-19T20:04:08.363831+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.136,61.0,10.01,0.0,2.03,55.03,False,False,,True,100.0,50.48,49.0,158.9,12,0.0,False,True,187.4699091891776,100.08615266978977,68.6955889824466,107.38546559978536,True,False,True,True
2026-04-19T20:04:08.466626+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,10.05,0.0,2.08,55.09,False,False,,True,100.0,50.48,48.5,159.0,12,0.0,False,True,193.97341040115435,100.08615266978977,68.6955889824466,107.38546559978536,True,False,True,True
2026-04-19T20:04:08.649355+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.138,61.0,11.3,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (55 cm),True,100.0,50.31,48.0,159.2,12,0.0,False,True,196.67994605065576,96.4651908518401,61.85774925161678,107.38546559978536,True,False,True,True
2026-04-19T20:04:08.750911+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.138,61.0,11.3,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (55 cm),True,100.0,50.33,48.0,159.3,12,0.0,False,True,196.67994605065576,96.4651908518401,61.85774925161678,102.98502136698747,True,False,True,True
2026-04-19T20:04:08.853954+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.138,61.0,11.3,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (55 cm),True,100.0,51.91,48.0,159.4,12,0.0,False,True,196.33960252278104,96.4651908518401,61.85774925161678,102.98502136698747,True,False,True,True
2026-04-19T20:04:09.039146+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.141,61.0,12.76,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (42 cm),True,100.0,133.65,48.0,159.5,12,0.0,False,True,196.33960252278104,159.10060255003734,47.07870760255827,102.98502136698747,True,False,True,True
2026-04-19T20:04:09.090158+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.14,61.0,13.38,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (42 cm),True,100.0,50.42,49.0,159.7,12,0.0,False,True,196.33960252278104,159.10060255003734,47.07870760255827,102.98502136698747,True,False,True,True
2026-04-19T20:04:09.192011+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.138,61.0,12.08,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (42 cm),True,100.0,50.34,48.5,159.8,12,0.0,False,True,197.0863699248496,159.10060255003734,47.07870760255827,138.47812055517977,True,False,True,True
2026-04-19T20:04:09.295263+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.14,61.0,11.77,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (42 cm),True,100.0,50.38,49.6,159.9,12,0.0,False,True,197.0863699248496,102.21018279560383,35.83554370199997,138.47812055517977,True,False,True,True
2026-04-19T20:04:09.396572+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.139,61.0,11.9,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (42 cm),True,100.0,50.3,47.4,160.0,12,0.0,False,True,197.12974358071233,102.21018279560383,35.83554370199997,138.47812055517977,True,False,True,True
2026-04-19T20:04:09.578396+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.14,61.0,9.36,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),True,100.0,50.5,49.0,160.2,12,0.0,False,True,169.27556681465768,102.21018279560383,35.83554370199997,100.06891904168734,True,False,True,True
2026-04-19T20:04:09.680017+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.141,61.0,8.54,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),True,100.0,50.27,49.0,160.3,12,0.0,False,True,169.27556681465768,125.79759693989618,48.86700379757566,100.06891904168734,True,False,True,True
2026-04-19T20:04:09.781524+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.145,61.0,8.44,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),True,100.0,50.29,49.6,160.4,12,0.0,False,True,169.27556681465768,125.79759693989618,48.86700379757566,100.06891904168734,True,False,True,True
2026-04-19T20:04:09.884350+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.15,61.0,8.31,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),True,100.0,50.35,48.5,160.5,12,0.0,False,True,188.8421332385917,87.75033949917363,48.86700379757566,100.06891904168734,True,False,True,True
2026-04-19T20:04:10.066114+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.147,61.0,9.29,0.0,2.31,55.17,False,False,,True,100.0,50.51,49.0,160.6,12,0.0,False,True,194.31000869470466,87.75033949917363,55.745853195289044,100.06891904168734,True,False,True,True
2026-04-19T20:04:10.247683+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.14,61.0,11.04,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (51 cm),True,100.0,130.57,49.0,160.7,12,0.0,False,True,194.31000869470466,87.75033949917363,55.745853195289044,138.0295075596938,True,False,True,True
2026-04-19T20:04:10.298371+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.136,61.0,11.6,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (51 cm),True,100.0,50.29,48.5,160.9,12,0.0,False,True,149.91318749113856,80.30941812104544,55.745853195289044,138.0295075596938,True,False,True,True
2026-04-19T20:04:10.400476+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.132,61.0,11.9,0.0,1.69,55.07,False,False,,True,100.0,50.45,48.0,161.0,12,0.0,False,True,149.91318749113856,80.30941812104544,141.6045272848805,138.0295075596938,True,False,True,True
2026-04-19T20:04:10.501902+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.133,61.0,11.48,0.0,1.88,55.18,False,False,,True,100.0,50.4,48.5,161.1,12,0.0,False,True,183.025317605379,80.30941812104544,141.6045272848805,150.18673375593266,True,False,True,True
2026-04-19T20:04:10.684514+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,10.8,0.0,2.05,55.21,False,False,,True,100.0,50.83,49.6,161.3,12,0.0,False,True,183.025317605379,86.09342217896817,170.5204985369744,150.18673375593266,True,False,True,True
2026-04-19T20:04:10.786513+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,11.44,0.0,2.11,55.4,False,False,,True,100.0,50.53,49.0,161.4,12,0.0,False,True,193.40641381611556,86.09342217896817,170.5204985369744,150.18673375593266,True,False,True,True
2026-04-19T20:04:10.968820+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.151,61.0,11.06,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (39 cm),True,100.0,50.33,48.5,161.6,12,0.0,False,True,196.2620531361486,86.09342217896817,170.5204985369744,155.52037272880165,True,False,True,True
2026-04-19T20:04:11.070052+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.148,61.0,12.01,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (39 cm),True,100.0,50.25,49.6,161.7,12,0.0,False,True,196.2620531361486,91.82494701579233,181.66995256205138,155.52037272880165,True,False,True,True
2026-04-19T20:04:11.251923+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.147,61.0,12.33,0.0,1.49,54.96,False,False,,True,100.0,50.5,48.5,161.8,12,0.0,False,True,197.6215521290058,91.82494701579233,181.66995256205138,155.52037272880165,True,False,True,True
2026-04-19T20:04:11.353470+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.141,61.0,10.64,0.0,2.01,55.14,False,False,,True,100.0,50.38,48.5,161.9,12,0.0,False,True,197.6215521290058,83.23082853340799,185.38080315028895,155.52037272880165,True,False,True,True
2026-04-19T20:04:11.539073+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.14,61.0,9.76,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (29 cm),True,100.0,130.5,48.5,162.0,12,0.0,False,True,197.49954749987774,83.23082853340799,185.38080315028895,155.52037272880165,True,False,True,True
2026-04-19T20:04:11.589929+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.149,61.0,10.27,0.0,2.43,55.48,False,False,,True,100.0,50.47,48.0,162.2,12,0.0,False,True,197.49954749987774,83.23082853340799,185.38080315028895,156.41856238742204,True,False,True,True
2026-04-19T20:04:11.691203+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.145,61.0,10.51,0.0,2.16,55.26,False,False,,True,100.0,50.37,49.0,162.3,12,0.0,False,True,170.04876632146295,83.23082853340799,185.38080315028895,156.41856238742204,True,False,True,True
2026-04-19T20:04:11.792640+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.144,61.0,9.67,0.0,2.25,55.18,False,False,,True,100.0,50.48,48.0,162.4,12,0.0,False,True,170.04876632146295,155.0399854458698,186.44498500222767,156.41856238742204,True,False,True,True
2026-04-19T20:04:11.974223+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.145,61.0,8.3,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (29 cm),True,100.0,130.51,49.6,162.5,12,0.0,False,True,170.04876632146295,155.0399854458698,186.44498500222767,156.41856238742204,True,False,True,True
2026-04-19T20:04:12.025048+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.149,61.0,8.72,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (29 cm),True,100.0,50.49,48.5,162.6,12,0.0,False,True,188.35782207559924,155.0399854458698,186.44498500222767,156.9562856544273,True,False,True,True
2026-04-19T20:04:12.128189+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.151,61.0,9.09,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (29 cm),True,100.0,50.42,49.0,162.7,12,0.0,False,True,188.35782207559924,105.93276331133731,80.72205936542895,156.9562856544273,True,False,True,True
2026-04-19T20:04:12.229848+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.152,61.0,9.36,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (29 cm),True,100.0,50.37,50.1,162.8,12,0.0,False,True,194.36117570086662,105.93276331133731,80.72205936542895,156.9562856544273,True,False,True,True
2026-04-19T20:04:12.331446+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.151,61.0,10.08,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (29 cm),True,100.0,50.41,49.0,162.9,12,0.0,False,True,194.36117570086662,105.93276331133731,80.72205936542895,156.9562856544273,True,False,True,True
2026-04-19T20:04:12.512948+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.143,61.0,8.86,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (24 cm),True,100.0,50.29,48.0,163.1,12,0.0,False,True,170.65898039918324,84.07922091341254,149.5949861440088,156.720482490658,True,False,True,True
2026-04-19T20:04:12.615128+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,8.86,0.0,2.27,55.05,False,False,,True,100.0,50.57,48.0,163.2,12,0.0,False,True,170.65898039918324,84.07922091341254,149.5949861440088,156.720482490658,True,False,True,True
2026-04-19T20:04:12.796968+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.148,61.0,8.74,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (22 cm),True,100.0,130.67,48.0,163.3,12,0.0,False,True,155.36407580540248,89.02571803764698,149.5949861440088,156.720482490658,True,False,True,True
2026-04-19T20:04:12.847977+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.151,61.0,8.84,0.0,2.52,55.29,False,False,,True,100.0,50.56,48.5,163.4,12,0.0,False,True,155.36407580540248,89.02571803764698,173.83861131214377,156.720482490658,True,False,True,True
2026-04-19T20:04:12.950328+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.156,61.0,8.08,0.0,2.7,55.32,False,False,,True,100.0,50.56,48.0,163.5,12,0.0,False,True,154.9172752595784,89.02571803764698,173.83861131214377,157.78365798508068,True,False,True,True
2026-04-19T20:04:13.055395+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.147,61.0,9.69,0.0,1.83,54.77,False,False,,True,100.0,50.5,48.0,163.6,12,0.0,False,True,154.9172752595784,89.02571803764698,173.83861131214377,157.78365798508068,True,False,True,True
2026-04-19T20:04:13.242404+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.149,61.0,11.99,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (28 cm),True,100.0,54.78,48.5,163.8,12,0.0,False,True,183.38363410319957,93.75326724877269,74.3063943001467,157.78365798508068,True,False,True,True
2026-04-19T20:04:13.344203+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.142,61.0,12.56,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (28 cm),True,100.0,50.59,48.5,163.9,12,0.0,False,True,183.38363410319957,93.75326724877269,74.3063943001467,157.78365798508068,True,False,True,True
2026-04-19T20:04:13.446535+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.145,61.0,11.13,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (28 cm),True,100.0,50.32,48.0,164.0,12,0.0,False,True,192.60679389168155,93.75326724877269,74.3063943001467,184.99295205384982,True,False,True,True
2026-04-19T20:04:13.548300+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.148,61.0,10.37,0.0,2.22,55.3,False,False,,True,100.0,50.5,49.6,164.1,12,0.0,False,True,192.60679389168155,73.44988167957763,74.3063943001467,184.99295205384982,True,False,True,True
2026-04-19T20:04:13.652635+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.15,61.0,9.81,0.0,2.32,55.28,False,False,,True,100.0,50.63,49.0,164.2,12,0.0,False,True,192.60679389168155,73.44988167957763,146.9632647899351,184.99295205384982,True,False,True,True
2026-04-19T20:04:13.754264+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.15,61.0,9.81,0.0,2.32,55.28,False,False,,True,100.0,50.45,48.0,164.3,12,0.0,False,True,195.95989116011833,73.44988167957763,146.9632647899351,184.99295205384982,True,False,True,True
2026-04-19T20:04:13.857287+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.149,61.0,9.98,0.0,2.26,55.26,False,False,,True,100.0,51.91,47.4,164.4,12,0.0,False,True,190.98846599798372,73.44988167957763,146.9632647899351,184.99295205384982,True,False,True,True
2026-04-19T20:04:13.958776+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.152,61.0,10.71,0.0,2.29,55.43,False,False,,True,100.0,50.43,48.0,164.5,12,0.0,False,True,190.98846599798372,108.88304722436574,146.9632647899351,195.0416869842541,True,False,True,True
2026-04-19T20:04:14.060390+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.152,61.0,10.84,0.0,2.28,55.45,False,False,,True,100.0,50.48,49.6,164.6,12,0.0,False,True,190.98846599798372,108.88304722436574,173.5312400252484,195.0416869842541,True,False,True,True
2026-04-19T20:04:14.242592+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.152,61.0,11.0,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (60 cm),True,100.0,130.84,49.0,164.7,12,0.0,False,True,183.75383098723614,108.88304722436574,173.5312400252484,195.0416869842541,True,False,True,True
2026-04-19T20:04:14.293391+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.153,61.0,10.78,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (60 cm),True,100.0,50.35,48.0,164.9,12,0.0,False,True,183.75383098723614,163.58949569762962,75.35731828300938,195.0416869842541,True,False,True,True
2026-04-19T20:04:14.395988+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.152,61.0,10.63,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (60 cm),True,100.0,50.61,49.0,165.0,12,0.0,False,True,192.4893676449796,163.58949569762962,75.35731828300938,195.0416869842541,True,False,True,True
2026-04-19T20:04:14.578333+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.139,61.0,11.72,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (65 cm),True,100.0,130.58,48.0,165.1,12,0.0,False,True,192.4893676449796,163.58949569762962,75.35731828300938,202.05645069590173,True,False,True,True
2026-04-19T20:04:14.711031+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.139,61.0,11.72,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,130.5,48.5,165.2,12,0.0,False,True,195.6941977177317,163.58949569762962,75.35731828300938,202.05645069590173,True,False,True,True
2026-04-19T20:04:14.842161+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.14,61.0,11.18,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,130.63,50.7,165.3,12,0.0,False,True,195.6941977177317,182.27144486430188,147.4769309200883,202.05645069590173,True,False,True,True
2026-04-19T20:04:14.894024+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.146,61.0,11.19,0.0,2.21,55.45,False,False,,True,100.0,50.83,48.0,165.5,12,0.0,False,True,168.47161933514786,182.27144486430188,147.4769309200883,202.05645069590173,True,False,True,True
2026-04-19T20:04:14.996462+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.149,61.0,10.93,0.0,2.33,55.52,False,False,,True,100.0,50.5,48.0,165.6,12,0.0,False,True,168.47161933514786,182.27144486430188,147.4769309200883,173.94314414468653,True,False,True,True
2026-04-19T20:04:15.099199+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.153,61.0,11.57,0.0,2.39,55.71,False,False,,True,100.0,50.52,49.6,165.7,12,0.0,False,True,168.47161933514786,123.96708152986429,172.43567114640246,173.94314414468653,True,False,True,True
2026-04-19T20:04:15.291323+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.156,61.0,12.18,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (58 cm),True,100.0,138.31,48.5,165.8,12,0.0,False,True,161.66555738515305,123.96708152986429,172.43567114640246,173.94314414468653,True,False,True,True
2026-04-19T20:04:15.342733+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.158,61.0,11.5,0.0,2.34,55.64,False,False,,True,100.0,50.56,48.0,165.9,12,0.0,False,True,161.66555738515305,123.96708152986429,172.43567114640246,173.94314414468653,True,False,True,True
2026-04-19T20:04:15.444415+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.15,61.0,12.2,0.0,1.42,54.86,False,False,,True,100.0,50.52,48.5,166.0,12,0.0,False,True,185.35908803682207,123.96708152986429,172.43567114640246,162.86178354750962,True,False,True,True
2026-04-19T20:04:15.546145+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.146,61.0,11.83,0.0,2.11,55.48,False,False,,True,100.0,50.52,47.4,166.1,12,0.0,False,True,185.35908803682207,101.01048570465369,181.33452437348734,162.86178354750962,True,False,True,True
2026-04-19T20:04:15.648016+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.147,61.0,10.86,0.0,2.06,55.23,False,False,,True,100.0,50.68,48.5,166.2,12,0.0,False,True,185.35908803682207,101.01048570465369,181.33452437348734,162.86178354750962,True,False,True,True
2026-04-19T20:04:15.749798+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,10.45,0.0,2.12,55.21,False,False,,True,100.0,50.48,47.4,166.3,12,0.0,False,True,193.8187297051394,101.01048570465369,181.33452437348734,162.86178354750962,True,False,True,True
2026-04-19T20:04:15.851521+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.133,61.0,10.61,0.0,1.72,54.85,False,False,,True,100.0,50.5,48.0,166.4,12,0.0,False,True,193.8187297051394,91.91192697407709,184.59878377071885,162.86178354750962,True,False,True,True
2026-04-19T20:04:15.953479+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,11.46,0.0,2.17,55.46,False,False,,True,100.0,50.6,49.0,166.5,12,0.0,False,True,167.53343016731245,91.91192697407709,184.59878377071885,162.86178354750962,True,False,True,True
2026-04-19T20:04:16.055651+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.141,61.0,11.14,0.0,2.01,55.24,False,False,,True,100.0,50.64,47.4,166.6,12,0.0,False,True,167.53343016731245,91.91192697407709,184.59878377071885,160.04200771039217,True,False,True,True
2026-04-19T20:04:16.165737+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.135,61.0,12.54,0.0,0.67,54.18,False,False,,True,100.0,50.44,49.0,166.7,12,0.0,False,True,186.83895906418843,91.91192697407709,184.59878377071885,160.04200771039217,True,False,True,True
2026-04-19T20:04:16.267430+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.134,61.0,12.99,0.0,0.04,53.64,False,False,,True,100.0,50.51,48.0,166.8,12,0.0,False,True,186.83895906418843,90.54208278891903,184.59878377071885,160.04200771039217,True,False,True,True
2026-04-19T20:04:16.449790+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.133,61.0,13.33,0.0,-12,-12,False,True,REVERSE OUT: FRONT ARC ESCAPE (50 cm),True,100.0,131.21,49.0,167.0,12,0.0,False,True,186.83895906418843,90.54208278891903,185.55858932524828,160.04200771039217,True,False,True,True
2026-04-19T20:04:16.501608+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.133,61.0,13.33,0.0,-0.46,53.21,False,False,,True,100.0,50.74,50.7,167.1,12,0.0,False,True,163.463410202595,90.54208278891903,185.55858932524828,158.8423528526583,True,False,True,True
2026-04-19T20:04:16.605289+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.134,61.0,13.12,0.0,-0.1,53.52,False,False,,True,100.0,50.62,49.0,167.2,12,0.0,False,True,163.463410202595,89.56079359247455,185.55858932524828,158.8423528526583,True,False,True,True
2026-04-19T20:04:16.710965+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,12.02,0.0,1.98,55.38,False,False,,True,100.0,51.76,49.0,167.3,12,0.0,False,True,163.463410202595,89.56079359247455,186.48531647181034,158.8423528526583,True,False,True,True
2026-04-19T20:04:16.815314+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,11.94,0.0,1.88,55.27,False,False,,True,100.0,50.46,48.0,167.4,12,0.0,False,True,151.1659878216323,89.56079359247455,186.48531647181034,158.8423528526583,True,False,True,True
2026-04-19T20:04:16.921863+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,11.94,0.0,1.9,55.29,False,False,,True,100.0,55.27,49.6,167.5,12,0.0,False,True,149.6751734158947,89.56079359247455,186.48531647181034,156.18700416652462,True,False,True,True
2026-04-19T20:04:17.026426+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,12.02,0.0,1.86,55.26,False,False,,True,100.0,50.55,49.6,167.6,12,0.0,False,True,149.6751734158947,89.92675255526498,186.06816713882148,156.18700416652462,True,False,True,True
2026-04-19T20:04:17.208729+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,12.19,0.0,1.55,54.99,False,False,,True,100.0,50.74,48.0,167.8,12,0.0,False,True,153.07282707581672,89.92675255526498,186.06816713882148,156.18700416652462,True,False,True,True
2026-04-19T20:04:17.313479+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,12.19,0.0,1.56,55.0,False,False,,True,100.0,51.46,49.6,167.9,12,0.0,False,True,153.07282707581672,79.38748887776536,186.26031314014503,156.18700416652462,True,False,True,True
