ts_iso,session_id,test_name,event_type,detail,state_before,state_after,distance_m,uwb_live,weight_kg,luggage_fallen
2026-04-19T20:04:21.089677+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.137,True,0.0,False
2026-04-19T20:04:21.683767+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (55 cm),AUTO,OBSTACLE_AVOID,1.146,True,0.0,False
2026-04-19T20:04:21.734661+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.143,True,0.0,False
2026-04-19T20:04:22.070444+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (39 cm),AUTO,OBSTACLE_AVOID,1.145,True,0.0,False
2026-04-19T20:04:22.225167+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.149,True,0.0,False
2026-04-19T20:04:22.358771+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (56 cm),AUTO,OBSTACLE_AVOID,1.147,True,0.0,False
2026-04-19T20:04:22.461338+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.136,True,0.0,False
2026-04-19T20:04:22.901183+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (48 cm),AUTO,OBSTACLE_AVOID,1.143,True,0.0,False
2026-04-19T20:04:23.543980+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.143,True,0.0,False
2026-04-19T20:04:24.699881+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (55 cm),AUTO,OBSTACLE_AVOID,1.151,True,0.0,False
2026-04-19T20:04:24.753898+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.155,True,0.0,False
2026-04-19T20:04:25.400101+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (55 cm),AUTO,OBSTACLE_AVOID,1.15,True,0.0,False
2026-04-19T20:04:25.450857+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.151,True,0.0,False
2026-04-19T20:04:25.894223+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (59 cm),AUTO,OBSTACLE_AVOID,1.139,True,0.0,False
2026-04-19T20:04:27.068394+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.14,True,0.0,False
2026-04-19T20:04:27.356159+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (46 cm),AUTO,OBSTACLE_AVOID,1.142,True,0.0,False
2026-04-19T20:04:27.508493+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.142,True,0.0,False
2026-04-19T20:04:27.641921+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (50 cm),AUTO,OBSTACLE_AVOID,1.142,True,0.0,False
2026-04-19T20:04:27.692914+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.15,True,0.0,False
2026-04-19T20:04:27.875461+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (52 cm),AUTO,OBSTACLE_AVOID,1.163,True,0.0,False
2026-04-19T20:04:28.135169+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.156,True,0.0,False
2026-04-19T20:04:28.266437+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (32 cm),AUTO,OBSTACLE_AVOID,1.156,True,0.0,False
2026-04-19T20:04:28.956823+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.156,True,0.0,False
2026-04-19T20:04:29.393431+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (41 cm),AUTO,OBSTACLE_AVOID,1.153,True,0.0,False
2026-04-19T20:04:31.778689+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.131,True,0.0,False
2026-04-19T20:04:32.064205+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,1.131,True,0.0,False
2026-04-19T20:04:33.073818+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.156,True,0.0,False
2026-04-19T20:04:33.309038+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),AUTO,OBSTACLE_AVOID,1.15,True,0.0,False
2026-04-19T20:04:33.717312+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.157,True,0.0,False
2026-04-19T20:04:33.848383+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (52 cm),AUTO,OBSTACLE_AVOID,1.156,True,0.0,False
2026-04-19T20:04:33.950351+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.155,True,0.0,False
2026-04-19T20:04:34.233944+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (60 cm),AUTO,OBSTACLE_AVOID,1.143,True,0.0,False
2026-04-19T20:04:35.201027+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.155,True,0.0,False
2026-04-19T20:04:35.688349+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (55 cm),AUTO,OBSTACLE_AVOID,1.158,True,0.0,False
2026-04-19T20:04:35.949374+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.165,True,0.0,False
2026-04-19T20:04:36.499058+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (43 cm),AUTO,OBSTACLE_AVOID,1.15,True,0.0,False
2026-04-19T20:04:36.804961+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.16,True,0.0,False
2026-04-19T20:04:37.195102+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (45 cm),AUTO,OBSTACLE_AVOID,1.166,True,0.0,False
2026-04-19T20:04:37.350125+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.166,True,0.0,False
2026-04-19T20:04:37.481240+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (56 cm),AUTO,OBSTACLE_AVOID,1.166,True,0.0,False
2026-04-19T20:04:39.076688+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.155,True,0.0,False
2026-04-19T20:04:39.208037+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (47 cm),AUTO,OBSTACLE_AVOID,1.155,True,0.0,False
2026-04-19T20:04:40.004947+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.166,True,0.0,False
2026-04-19T20:04:40.191940+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (48 cm),AUTO,OBSTACLE_AVOID,1.166,True,0.0,False
2026-04-19T20:04:43.601230+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.164,True,0.0,False
2026-04-19T20:04:43.732430+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (41 cm),AUTO,OBSTACLE_AVOID,1.164,True,0.0,False
2026-04-19T20:05:03.777683+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.168,True,0.0,False
2026-04-19T20:05:03.961403+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (40 cm),AUTO,OBSTACLE_AVOID,1.168,True,0.0,False
2026-04-19T20:05:04.063886+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.174,True,0.0,False
2026-04-19T20:05:04.296856+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (39 cm),AUTO,OBSTACLE_AVOID,1.17,True,0.0,False
2026-04-19T20:05:06.076058+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.155,True,0.0,False
2026-04-19T20:05:06.568328+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (48 cm),AUTO,OBSTACLE_AVOID,1.158,True,0.0,False
2026-04-19T20:05:06.779719+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.153,True,0.0,False
2026-04-19T20:05:07.221015+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (48 cm),AUTO,OBSTACLE_AVOID,1.16,True,0.0,False
2026-04-19T20:05:07.272777+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.159,True,0.0,False
2026-04-19T20:05:07.611234+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (37 cm),AUTO,OBSTACLE_AVOID,1.156,True,0.0,False
2026-04-19T20:05:07.867499+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.151,True,0.0,False
2026-04-19T20:05:09.812649+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (57 cm),AUTO,OBSTACLE_AVOID,1.146,True,0.0,False
2026-04-19T20:05:09.864022+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.149,True,0.0,False
2026-04-19T20:05:10.404027+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (57 cm),AUTO,OBSTACLE_AVOID,1.154,True,0.0,False
2026-04-19T20:05:10.454588+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.148,True,0.0,False
2026-04-19T20:05:10.688953+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (56 cm),AUTO,OBSTACLE_AVOID,1.147,True,0.0,False
2026-04-19T20:05:10.893014+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.153,True,0.0,False
2026-04-19T20:05:11.176002+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (39 cm),AUTO,OBSTACLE_AVOID,1.152,True,0.0,False
2026-04-19T20:05:12.849259+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.142,True,0.0,False
2026-04-19T20:05:13.031157+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (48 cm),AUTO,OBSTACLE_AVOID,1.142,True,0.0,False
2026-04-19T20:05:13.287135+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.152,True,0.0,False
2026-04-19T20:05:13.521202+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),AUTO,OBSTACLE_AVOID,1.158,True,0.0,False
2026-04-19T20:05:14.231354+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.179,True,0.0,False
2026-04-19T20:05:14.362527+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (52 cm),AUTO,OBSTACLE_AVOID,1.178,True,0.0,False
2026-04-19T20:05:14.718570+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.167,True,0.0,False
2026-04-19T20:05:16.085944+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (48 cm),AUTO,OBSTACLE_AVOID,1.176,True,0.0,False
2026-04-19T20:05:16.248299+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.168,True,0.0,False
2026-04-19T20:05:22.075475+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (37 cm),AUTO,OBSTACLE_AVOID,1.215,True,0.0,False
2026-04-19T20:05:22.228997+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.202,True,0.0,False
2026-04-19T20:05:22.876239+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (39 cm),AUTO,OBSTACLE_AVOID,1.161,True,0.0,False
2026-04-19T20:05:22.980632+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.164,True,0.0,False
2026-04-19T20:05:27.112059+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (20 cm),AUTO,OBSTACLE_AVOID,1.159,True,0.0,False
2026-04-19T20:05:27.319662+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.152,True,0.0,False
2026-04-19T20:05:37.714634+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,HARD RIGHT SIDE: OBSTACLE RIGHT (5 cm),AUTO,OBSTACLE_AVOID,1.173,True,0.0,False
2026-04-19T20:05:37.765543+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.172,True,0.0,False
2026-04-19T20:05:42.326896+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (37 cm),AUTO,OBSTACLE_AVOID,1.31,True,0.0,False
2026-04-19T20:05:42.379542+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.311,True,0.0,False
2026-04-19T20:05:44.104281+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,HARD RIGHT SIDE: OBSTACLE RIGHT (14 cm),AUTO,OBSTACLE_AVOID,1.087,True,0.0,False
2026-04-19T20:05:46.816822+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.219,True,0.0,False
2026-04-19T20:05:47.770213+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,1.219,True,0.0,False
2026-04-19T20:05:52.884195+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.301,True,0.0,False
2026-04-19T20:05:53.298964+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_LOST_UWB,STOPPED: UWB LOST/LOW CONF,AUTO,LOST_UWB,1.0,False,0.0,False
2026-04-19T20:05:54.470466+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,LOST_UWB,AUTO,1.298,True,0.0,False
2026-04-19T20:05:57.971666+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),AUTO,OBSTACLE_AVOID,1.269,True,0.0,False
2026-04-19T20:05:58.766736+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.289,True,0.0,False
2026-04-19T20:05:59.205714+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (35 cm),AUTO,OBSTACLE_AVOID,1.239,True,0.0,False
2026-04-19T20:05:59.367493+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.21,True,0.0,False
2026-04-19T20:05:59.808276+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (56 cm),AUTO,OBSTACLE_AVOID,1.21,True,0.0,False
2026-04-19T20:05:59.859015+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.188,True,0.0,False
2026-04-19T20:06:00.600691+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (53 cm),AUTO,OBSTACLE_AVOID,1.018,True,0.0,False
2026-04-19T20:06:01.143479+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.026,True,0.0,False
2026-04-19T20:06:02.365879+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (59 cm),AUTO,OBSTACLE_AVOID,1.089,True,0.0,False
2026-04-19T20:06:04.070559+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.229,True,0.0,False
2026-04-19T20:06:04.201802+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (60 cm),AUTO,OBSTACLE_AVOID,1.229,True,0.0,False
2026-04-19T20:06:04.510322+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.204,True,0.0,False
2026-04-19T20:06:04.743587+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (57 cm),AUTO,OBSTACLE_AVOID,1.231,True,0.0,False
2026-04-19T20:06:04.845729+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.251,True,0.0,False
2026-04-19T20:06:05.915345+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (57 cm),AUTO,OBSTACLE_AVOID,1.313,True,0.0,False
2026-04-19T20:06:07.384352+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_LOST_UWB,STOPPED: UWB LOST/LOW CONF,OBSTACLE_AVOID,LOST_UWB,1.0,False,0.0,False
2026-04-19T20:06:09.263150+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (37 cm),LOST_UWB,OBSTACLE_AVOID,1.258,True,0.0,False
2026-04-19T20:06:09.415738+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.135,True,0.0,False
2026-04-19T20:06:09.700251+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (58 cm),AUTO,OBSTACLE_AVOID,1.093,True,0.0,False
2026-04-19T20:06:09.751320+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.078,True,0.0,False
2026-04-19T20:06:10.198705+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (40 cm),AUTO,OBSTACLE_AVOID,1.058,True,0.0,False
2026-04-19T20:06:10.300621+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.051,True,0.0,False
2026-04-19T20:06:10.693645+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (58 cm),AUTO,OBSTACLE_AVOID,1.043,True,0.0,False
2026-04-19T20:06:10.898315+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.045,True,0.0,False
2026-04-19T20:06:11.953129+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (37 cm),AUTO,OBSTACLE_AVOID,1.007,True,0.0,False
2026-04-19T20:06:12.494095+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.005,True,0.0,False
2026-04-19T20:06:13.086518+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (35 cm),AUTO,OBSTACLE_AVOID,1.017,True,0.0,False
2026-04-19T20:06:13.189069+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.021,True,0.0,False
2026-04-19T20:06:13.320696+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (35 cm),AUTO,OBSTACLE_AVOID,1.025,True,0.0,False
2026-04-19T20:06:13.422374+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.036,True,0.0,False
2026-04-19T20:06:14.123039+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (47 cm),AUTO,OBSTACLE_AVOID,1.027,True,0.0,False
2026-04-19T20:06:14.176258+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.029,True,0.0,False
2026-04-19T20:06:14.617999+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (56 cm),AUTO,OBSTACLE_AVOID,1.034,True,0.0,False
2026-04-19T20:06:14.878302+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.028,True,0.0,False
2026-04-19T20:06:15.162348+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (41 cm),AUTO,OBSTACLE_AVOID,1.039,True,0.0,False
2026-04-19T20:06:15.213924+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.043,True,0.0,False
2026-04-19T20:06:15.923369+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (57 cm),AUTO,OBSTACLE_AVOID,1.044,True,0.0,False
2026-04-19T20:06:20.145439+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.031,True,0.0,False
2026-04-19T20:06:20.327129+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (50 cm),AUTO,OBSTACLE_AVOID,1.028,True,0.0,False
2026-04-19T20:06:20.428981+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.024,True,0.0,False
2026-04-19T20:06:21.380039+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN LEFT: FRONT ARC -> LEFT (49 cm),AUTO,OBSTACLE_AVOID,1.023,True,0.0,False
2026-04-19T20:06:21.431147+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.023,True,0.0,False
2026-04-19T20:06:22.127225+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (43 cm),AUTO,OBSTACLE_AVOID,1.044,True,0.0,False
2026-04-19T20:06:22.180000+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.049,True,0.0,False
2026-04-19T20:06:26.793581+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (50 cm),AUTO,OBSTACLE_AVOID,1.041,True,0.0,False
2026-04-19T20:06:28.985159+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.019,True,0.0,False
2026-04-19T20:06:54.462345+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (50 cm),AUTO,OBSTACLE_AVOID,1.038,True,0.0,False
2026-04-19T20:06:54.516873+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,1.037,True,0.0,False
