ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T19:10:41.014233+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:40.964184+00:00,2026-04-19T19:10:41.014233+00:00,50.05,0.391,-2.25,-22.43,-22.43
2026-04-19T19:10:41.065130+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.021877+00:00,2026-04-19T19:10:41.065130+00:00,43.25,0.39,-2.04,-22.44,-22.44
2026-04-19T19:10:41.116701+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.077731+00:00,2026-04-19T19:10:41.116701+00:00,38.97,0.389,-1.88,-22.44,-22.44
2026-04-19T19:10:41.167533+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.135805+00:00,2026-04-19T19:10:41.167533+00:00,31.73,0.392,-2.46,-22.24,-22.24
2026-04-19T19:10:41.222894+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.198652+00:00,2026-04-19T19:10:41.222894+00:00,24.24,0.395,-3.2,-22.14,-22.14
2026-04-19T19:10:41.273698+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.254565+00:00,2026-04-19T19:10:41.273698+00:00,19.13,0.395,-3.1,-22.32,-22.32
2026-04-19T19:10:41.324653+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.254565+00:00,2026-04-19T19:10:41.324653+00:00,70.09,0.395,-3.1,-22.3,-22.3
2026-04-19T19:10:41.375598+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.369992+00:00,2026-04-19T19:10:41.375598+00:00,5.61,0.394,-3.02,-22.32,-22.32
2026-04-19T19:10:41.426654+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.369992+00:00,2026-04-19T19:10:41.426654+00:00,56.66,0.394,-3.02,-22.31,-22.31
2026-04-19T19:10:41.477390+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.428475+00:00,2026-04-19T19:10:41.477390+00:00,48.91,0.398,-2.59,-22.03,-22.03
2026-04-19T19:10:41.528340+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.428475+00:00,2026-04-19T19:10:41.528340+00:00,99.86,0.398,-2.59,-22.23,-22.23
2026-04-19T19:10:41.579413+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.543317+00:00,2026-04-19T19:10:41.579413+00:00,36.1,0.401,-2.28,-22.02,-22.02
2026-04-19T19:10:41.631509+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.601819+00:00,2026-04-19T19:10:41.631509+00:00,29.69,0.401,-1.37,-22.22,-22.22
2026-04-19T19:10:41.682465+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.657680+00:00,2026-04-19T19:10:41.682465+00:00,24.79,0.399,-1.03,-22.31,-22.31
2026-04-19T19:10:41.734491+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.716078+00:00,2026-04-19T19:10:41.734491+00:00,18.41,0.402,-1.12,-22.02,-22.02
2026-04-19T19:10:41.785235+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.779965+00:00,2026-04-19T19:10:41.785235+00:00,5.27,0.403,-1.83,-22.06,-22.06
2026-04-19T19:10:41.836181+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.831315+00:00,2026-04-19T19:10:41.836181+00:00,4.87,0.399,-1.05,-22.41,-22.41
2026-04-19T19:10:41.886886+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.831315+00:00,2026-04-19T19:10:41.886886+00:00,55.57,0.399,-1.05,-22.21,-22.21
2026-04-19T19:10:41.937847+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.892361+00:00,2026-04-19T19:10:41.937847+00:00,45.49,0.397,-0.1,-22.32,-22.32
2026-04-19T19:10:41.988555+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:41.949788+00:00,2026-04-19T19:10:41.988555+00:00,38.77,0.392,-0.42,-22.63,-22.63
2026-04-19T19:10:42.039451+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.006408+00:00,2026-04-19T19:10:42.039451+00:00,33.04,0.389,-1.01,-22.54,-22.54
2026-04-19T19:10:42.090184+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.063639+00:00,2026-04-19T19:10:42.090184+00:00,26.54,0.387,-1.45,-22.55,-22.55
2026-04-19T19:10:42.141896+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.063639+00:00,2026-04-19T19:10:42.141896+00:00,78.26,0.387,-1.45,-22.45,-22.45
2026-04-19T19:10:42.192626+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.183698+00:00,2026-04-19T19:10:42.192626+00:00,8.93,0.387,-1.44,-22.45,-22.45
2026-04-19T19:10:42.243522+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.242235+00:00,2026-04-19T19:10:42.243522+00:00,1.29,0.387,-1.43,-22.45,-22.45
2026-04-19T19:10:42.294273+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.242235+00:00,2026-04-19T19:10:42.294273+00:00,52.04,0.387,-1.43,-22.45,-22.45
2026-04-19T19:10:42.345211+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.242235+00:00,2026-04-19T19:10:42.345211+00:00,102.98,0.387,-1.43,-22.45,-22.45
2026-04-19T19:10:42.396153+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.353098+00:00,2026-04-19T19:10:42.396153+00:00,43.05,0.385,-0.81,-22.63,-22.63
2026-04-19T19:10:42.448082+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.353098+00:00,2026-04-19T19:10:42.448082+00:00,94.98,0.385,-0.81,-22.5,-22.5
2026-04-19T19:10:42.498917+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.470200+00:00,2026-04-19T19:10:42.498917+00:00,28.72,0.387,-1.31,-22.35,-22.35
2026-04-19T19:10:42.550339+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.470200+00:00,2026-04-19T19:10:42.550339+00:00,80.14,0.387,-1.31,-22.46,-22.46
2026-04-19T19:10:42.600990+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.585310+00:00,2026-04-19T19:10:42.600990+00:00,15.68,0.39,-2.04,-22.25,-22.25
2026-04-19T19:10:42.651842+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.647584+00:00,2026-04-19T19:10:42.651842+00:00,4.26,0.395,-1.86,-22.04,-22.04
2026-04-19T19:10:42.702566+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.647584+00:00,2026-04-19T19:10:42.702566+00:00,54.98,0.395,-1.86,-22.29,-22.29
2026-04-19T19:10:42.753645+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.647584+00:00,2026-04-19T19:10:42.753645+00:00,106.06,0.395,-1.86,-22.29,-22.29
2026-04-19T19:10:42.804512+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.763166+00:00,2026-04-19T19:10:42.804512+00:00,41.35,0.399,-1.73,-22.02,-22.02
2026-04-19T19:10:42.855427+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.820538+00:00,2026-04-19T19:10:42.855427+00:00,34.89,0.4,-2.68,-22.11,-22.11
2026-04-19T19:10:42.906139+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.877786+00:00,2026-04-19T19:10:42.906139+00:00,28.35,0.402,-3.39,-22.1,-22.1
2026-04-19T19:10:42.957275+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.936416+00:00,2026-04-19T19:10:42.957275+00:00,20.86,0.403,-3.92,-22.1,-22.1
2026-04-19T19:10:43.008015+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.996170+00:00,2026-04-19T19:10:43.008015+00:00,11.84,0.403,-4.31,-22.09,-22.09
2026-04-19T19:10:43.058948+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:42.996170+00:00,2026-04-19T19:10:43.058948+00:00,62.78,0.403,-4.31,-22.13,-22.13
2026-04-19T19:10:43.112334+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.110593+00:00,2026-04-19T19:10:43.112334+00:00,1.74,0.409,-3.19,-21.73,-21.73
2026-04-19T19:10:43.163380+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.110593+00:00,2026-04-19T19:10:43.163380+00:00,52.79,0.409,-3.19,-22.01,-22.01
2026-04-19T19:10:43.214225+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.172358+00:00,2026-04-19T19:10:43.214225+00:00,41.87,0.405,-1.74,-22.31,-22.31
2026-04-19T19:10:43.265630+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.227257+00:00,2026-04-19T19:10:43.265630+00:00,38.37,0.402,-0.63,-22.31,-22.31
2026-04-19T19:10:43.317053+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.284705+00:00,2026-04-19T19:10:43.317053+00:00,32.35,0.399,0.21,-22.31,-22.31
2026-04-19T19:10:43.370045+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.342472+00:00,2026-04-19T19:10:43.370045+00:00,27.57,0.398,0.84,-22.31,-22.31
2026-04-19T19:10:43.424348+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.342472+00:00,2026-04-19T19:10:43.424348+00:00,81.88,0.398,0.84,-22.24,-22.24
2026-04-19T19:10:43.476064+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.342472+00:00,2026-04-19T19:10:43.476064+00:00,133.59,0.398,0.84,-22.24,-22.24
2026-04-19T19:10:43.526915+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.518959+00:00,2026-04-19T19:10:43.526915+00:00,7.96,0.399,2.02,-22.12,-22.12
2026-04-19T19:10:43.578182+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.577589+00:00,2026-04-19T19:10:43.578182+00:00,0.59,0.402,2.55,-22.01,-22.01
2026-04-19T19:10:43.630105+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.577589+00:00,2026-04-19T19:10:43.630105+00:00,52.52,0.402,2.55,-22.15,-22.15
2026-04-19T19:10:43.681944+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.635123+00:00,2026-04-19T19:10:43.681944+00:00,46.82,0.407,2.24,-21.81,-21.81
2026-04-19T19:10:43.732796+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.691340+00:00,2026-04-19T19:10:43.732796+00:00,41.46,0.406,1.0,-22.11,-22.11
2026-04-19T19:10:43.784720+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.748463+00:00,2026-04-19T19:10:43.784720+00:00,36.26,0.404,-0.27,-22.21,-22.21
2026-04-19T19:10:43.835464+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.805773+00:00,2026-04-19T19:10:43.835464+00:00,29.69,0.399,-0.21,-22.51,-22.51
2026-04-19T19:10:43.886390+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.862465+00:00,2026-04-19T19:10:43.886390+00:00,23.92,0.394,-0.16,-22.52,-22.52
2026-04-19T19:10:43.937286+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.862465+00:00,2026-04-19T19:10:43.937286+00:00,74.82,0.394,-0.16,-22.31,-22.31
2026-04-19T19:10:43.988199+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:43.978803+00:00,2026-04-19T19:10:43.988199+00:00,9.4,0.394,0.58,-22.33,-22.33
2026-04-19T19:10:44.038893+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.037120+00:00,2026-04-19T19:10:44.038893+00:00,1.77,0.391,0.44,-22.53,-22.53
2026-04-19T19:10:44.089718+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.037120+00:00,2026-04-19T19:10:44.089718+00:00,52.6,0.391,0.44,-22.38,-22.38
2026-04-19T19:10:44.140546+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.093266+00:00,2026-04-19T19:10:44.140546+00:00,47.28,0.388,0.33,-22.54,-22.54
2026-04-19T19:10:44.191437+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.152240+00:00,2026-04-19T19:10:44.191437+00:00,39.2,0.385,0.6,-22.65,-22.65
2026-04-19T19:10:44.242151+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.208565+00:00,2026-04-19T19:10:44.242151+00:00,33.59,0.383,0.8,-22.66,-22.66
2026-04-19T19:10:44.293080+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.208565+00:00,2026-04-19T19:10:44.293080+00:00,84.52,0.383,0.8,-22.54,-22.54
2026-04-19T19:10:44.343775+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.328743+00:00,2026-04-19T19:10:44.343775+00:00,15.03,0.381,0.95,-22.67,-22.67
2026-04-19T19:10:44.394668+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.388727+00:00,2026-04-19T19:10:44.394668+00:00,5.94,0.381,0.71,-22.57,-22.57
2026-04-19T19:10:44.445593+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.388727+00:00,2026-04-19T19:10:44.445593+00:00,56.87,0.381,0.71,-22.57,-22.57
2026-04-19T19:10:44.499481+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.446472+00:00,2026-04-19T19:10:44.499481+00:00,53.01,0.379,0.19,-22.67,-22.67
2026-04-19T19:10:44.551265+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.500626+00:00,2026-04-19T19:10:44.551265+00:00,50.64,0.38,-0.57,-22.58,-22.58
2026-04-19T19:10:44.602203+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.561767+00:00,2026-04-19T19:10:44.602203+00:00,40.44,0.383,-0.42,-22.37,-22.37
2026-04-19T19:10:44.653023+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.619978+00:00,2026-04-19T19:10:44.653023+00:00,33.04,0.386,-0.32,-22.36,-22.36
2026-04-19T19:10:44.704091+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.677466+00:00,2026-04-19T19:10:44.704091+00:00,26.62,0.384,-0.94,-22.56,-22.56
2026-04-19T19:10:44.754914+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.733524+00:00,2026-04-19T19:10:44.754914+00:00,21.39,0.388,-2.47,-22.26,-22.26
2026-04-19T19:10:44.805906+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:44.733524+00:00,2026-04-19T19:10:44.805906+00:00,72.38,0.388,-2.47,-22.43,-22.43
2026-04-19T19:10:45.298293+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.257076+00:00,2026-04-19T19:10:45.298293+00:00,41.22,0.4,-0.52,-22.11,-22.11
2026-04-19T19:10:45.349555+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.314322+00:00,2026-04-19T19:10:45.349555+00:00,35.23,0.404,-0.39,-21.91,-21.91
2026-04-19T19:10:45.400280+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.371731+00:00,2026-04-19T19:10:45.400280+00:00,28.55,0.407,-0.29,-21.9,-21.9
2026-04-19T19:10:45.451195+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.428531+00:00,2026-04-19T19:10:45.451195+00:00,22.66,0.404,-1.57,-22.3,-22.3
2026-04-19T19:10:45.503134+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.486181+00:00,2026-04-19T19:10:45.503134+00:00,16.95,0.402,-2.9,-22.2,-22.2
2026-04-19T19:10:45.555364+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.549841+00:00,2026-04-19T19:10:45.555364+00:00,5.52,0.399,-4.05,-22.41,-22.41
2026-04-19T19:10:45.606073+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.605709+00:00,2026-04-19T19:10:45.606073+00:00,0.36,0.393,-3.42,-22.63,-22.63
2026-04-19T19:10:45.658620+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.605709+00:00,2026-04-19T19:10:45.658620+00:00,52.91,0.393,-3.42,-22.34,-22.34
2026-04-19T19:10:45.710583+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.662869+00:00,2026-04-19T19:10:45.710583+00:00,47.71,0.388,-2.25,-22.65,-22.65
2026-04-19T19:10:45.764997+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.719871+00:00,2026-04-19T19:10:45.764997+00:00,45.13,0.385,-1.36,-22.65,-22.65
2026-04-19T19:10:45.815725+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.775540+00:00,2026-04-19T19:10:45.815725+00:00,40.18,0.387,-1.72,-22.35,-22.35
2026-04-19T19:10:45.866837+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.840498+00:00,2026-04-19T19:10:45.866837+00:00,26.34,0.395,-0.95,-21.92,-21.92
2026-04-19T19:10:45.917545+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.894331+00:00,2026-04-19T19:10:45.917545+00:00,23.21,0.39,-0.38,-22.64,-22.64
2026-04-19T19:10:45.968521+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:45.952895+00:00,2026-04-19T19:10:45.968521+00:00,15.63,0.389,0.76,-22.45,-22.45
2026-04-19T19:10:46.019201+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.011574+00:00,2026-04-19T19:10:46.019201+00:00,7.63,0.384,-0.8,-22.77,-22.77
2026-04-19T19:10:46.070105+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.066521+00:00,2026-04-19T19:10:46.070105+00:00,3.58,0.388,-0.24,-22.26,-22.26
2026-04-19T19:10:46.120785+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.066521+00:00,2026-04-19T19:10:46.120785+00:00,54.26,0.388,-0.24,-22.44,-22.44
2026-04-19T19:10:46.171774+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.124971+00:00,2026-04-19T19:10:46.171774+00:00,46.8,0.389,-0.88,-22.35,-22.35
2026-04-19T19:10:46.222599+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.182935+00:00,2026-04-19T19:10:46.222599+00:00,39.66,0.388,-1.01,-22.44,-22.44
2026-04-19T19:10:46.274380+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.249856+00:00,2026-04-19T19:10:46.274380+00:00,24.52,0.391,-1.88,-22.26,-22.26
2026-04-19T19:10:46.325592+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.300749+00:00,2026-04-19T19:10:46.325592+00:00,24.84,0.39,-1.76,-22.44,-22.44
2026-04-19T19:10:46.376602+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.300749+00:00,2026-04-19T19:10:46.376602+00:00,75.85,0.39,-1.76,-22.39,-22.39
2026-04-19T19:10:46.427304+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.417189+00:00,2026-04-19T19:10:46.427304+00:00,10.12,0.394,-2.02,-22.13,-22.13
2026-04-19T19:10:46.478113+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.475178+00:00,2026-04-19T19:10:46.478113+00:00,2.94,0.396,-2.2,-22.12,-22.12
2026-04-19T19:10:46.529241+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.475178+00:00,2026-04-19T19:10:46.529241+00:00,54.06,0.396,-2.2,-22.26,-22.26
2026-04-19T19:10:46.580202+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.475178+00:00,2026-04-19T19:10:46.580202+00:00,105.02,0.396,-2.2,-22.26,-22.26
2026-04-19T19:10:46.630863+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.587935+00:00,2026-04-19T19:10:46.630863+00:00,42.93,0.399,-2.34,-22.12,-22.12
2026-04-19T19:10:46.682101+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.645289+00:00,2026-04-19T19:10:46.682101+00:00,36.81,0.4,-2.44,-22.11,-22.11
2026-04-19T19:10:46.733534+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.706857+00:00,2026-04-19T19:10:46.733534+00:00,26.68,0.401,-3.21,-22.1,-22.1
2026-04-19T19:10:46.784530+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.762906+00:00,2026-04-19T19:10:46.784530+00:00,21.62,0.405,-3.08,-21.9,-21.9
2026-04-19T19:10:46.835273+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.818874+00:00,2026-04-19T19:10:46.835273+00:00,16.4,0.398,-2.69,-22.61,-22.61
2026-04-19T19:10:46.886197+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.881896+00:00,2026-04-19T19:10:46.886197+00:00,4.3,0.383,-3.37,-23.26,-23.26
2026-04-19T19:10:46.937011+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.935465+00:00,2026-04-19T19:10:46.937011+00:00,1.55,0.378,-3.6,-22.86,-22.86
2026-04-19T19:10:46.988162+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.935465+00:00,2026-04-19T19:10:46.988162+00:00,52.7,0.378,-3.6,-22.63,-22.63
2026-04-19T19:10:47.038829+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:46.994257+00:00,2026-04-19T19:10:47.038829+00:00,44.57,0.377,-0.94,-22.74,-22.74
2026-04-19T19:10:47.089733+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.055228+00:00,2026-04-19T19:10:47.089733+00:00,34.51,0.376,1.07,-22.71,-22.71
2026-04-19T19:10:47.140446+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.112156+00:00,2026-04-19T19:10:47.140446+00:00,28.29,0.38,2.95,-22.39,-22.39
2026-04-19T19:10:47.191518+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.169450+00:00,2026-04-19T19:10:47.191518+00:00,22.07,0.385,1.83,-22.28,-22.28
2026-04-19T19:10:47.242763+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.169450+00:00,2026-04-19T19:10:47.242763+00:00,73.31,0.385,1.83,-22.5,-22.5
2026-04-19T19:10:47.293783+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.285512+00:00,2026-04-19T19:10:47.293783+00:00,8.27,0.394,1.7,-21.85,-21.85
2026-04-19T19:10:47.344743+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.344901+00:00,2026-04-19T19:10:47.344743+00:00,-0.16,0.394,1.7,-22.31,-22.31
2026-04-19T19:10:47.396111+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.344901+00:00,2026-04-19T19:10:47.396111+00:00,51.21,0.398,0.91,-22.04,-22.04
2026-04-19T19:10:47.446829+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.344901+00:00,2026-04-19T19:10:47.446829+00:00,101.93,0.398,0.91,-22.23,-22.23
2026-04-19T19:10:47.498291+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.344901+00:00,2026-04-19T19:10:47.498291+00:00,153.39,0.398,0.91,-22.23,-22.23
2026-04-19T19:10:47.549646+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.517054+00:00,2026-04-19T19:10:47.549646+00:00,32.59,0.403,0.67,-21.92,-21.92
2026-04-19T19:10:47.601051+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.517054+00:00,2026-04-19T19:10:47.601051+00:00,84.0,0.403,0.67,-22.14,-22.14
2026-04-19T19:10:47.651785+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.633815+00:00,2026-04-19T19:10:47.651785+00:00,17.97,0.403,0.51,-22.1,-22.1
2026-04-19T19:10:47.702876+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.689791+00:00,2026-04-19T19:10:47.702876+00:00,13.08,0.402,0.72,-22.2,-22.2
2026-04-19T19:10:47.753692+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.751426+00:00,2026-04-19T19:10:47.753692+00:00,2.27,0.4,0.54,-22.31,-22.31
2026-04-19T19:10:47.804726+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.751426+00:00,2026-04-19T19:10:47.804726+00:00,53.3,0.4,0.54,-22.2,-22.2
2026-04-19T19:10:47.855796+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.808012+00:00,2026-04-19T19:10:47.855796+00:00,47.78,0.398,0.41,-22.31,-22.31
2026-04-19T19:10:47.907190+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.867242+00:00,2026-04-19T19:10:47.907190+00:00,39.95,0.4,-0.39,-22.12,-22.12
2026-04-19T19:10:47.957883+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.925555+00:00,2026-04-19T19:10:47.957883+00:00,32.33,0.405,0.06,-21.81,-21.81
2026-04-19T19:10:48.009628+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:47.982485+00:00,2026-04-19T19:10:48.009628+00:00,27.14,0.409,0.39,-21.8,-21.8
2026-04-19T19:10:48.060409+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:48.037396+00:00,2026-04-19T19:10:48.060409+00:00,23.01,0.41,1.32,-21.99,-21.99
2026-04-19T19:10:48.111424+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:48.099257+00:00,2026-04-19T19:10:48.111424+00:00,12.17,0.404,1.34,-22.39,-22.39
2026-04-19T19:10:48.162445+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:48.099257+00:00,2026-04-19T19:10:48.162445+00:00,63.19,0.404,1.34,-22.11,-22.11
2026-04-19T19:10:48.214861+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:48.211584+00:00,2026-04-19T19:10:48.214861+00:00,3.28,0.398,1.69,-22.5,-22.5
2026-04-19T19:10:48.265770+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:48.211584+00:00,2026-04-19T19:10:48.265770+00:00,54.19,0.398,1.69,-22.22,-22.22
