ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T19:10:26.691169+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-1.65,0.0,-22.16,-22.16,False,False,,True,100.0,50.62,48.0,59.5,9,0.0,False,True,87.5679679048659,,186.98326345754265,90.2203732167979,True,False,True,True
2026-04-19T19:10:26.796597+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-2.27,0.0,-22.2,-22.2,False,False,,True,100.0,50.56,48.5,59.6,9,0.0,False,True,87.5679679048659,,186.98326345754265,90.2203732167979,True,False,True,True
2026-04-19T19:10:26.899361+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-2.39,0.0,-22.15,-22.15,False,False,,True,100.0,51.05,48.0,59.7,9,0.0,False,True,87.5679679048659,,186.98326345754265,90.2203732167979,True,False,True,True
2026-04-19T19:10:27.002459+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-1.34,0.0,-22.11,-22.11,False,False,,True,100.0,50.51,49.6,59.8,9,0.0,False,True,87.5679679048659,,186.98326345754265,90.2203732167979,True,False,True,True
2026-04-19T19:10:27.104132+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,-0.06,0.0,-22.11,-22.11,False,False,,True,100.0,50.43,49.6,59.9,9,0.0,False,True,87.5679679048659,,186.98326345754265,90.2203732167979,True,False,True,True
2026-04-19T19:10:27.210340+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,0.64,0.0,-22.1,-22.1,False,False,,True,100.0,50.51,48.0,60.0,9,0.0,False,True,87.5679679048659,,186.98326345754265,90.2203732167979,True,False,True,True
2026-04-19T19:10:27.311989+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.407,61.0,-1.45,0.0,-22.0,-22.0,False,False,,True,100.0,50.52,48.5,60.1,9,0.0,False,True,87.5679679048659,,186.96222594733058,90.2203732167979,True,False,True,True
2026-04-19T19:10:27.414440+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-0.08,0.0,-22.3,-22.3,False,False,,True,100.0,50.49,49.0,60.2,9,0.0,False,True,88.52041075723079,,186.96222594733058,91.62392526869634,True,False,True,True
2026-04-19T19:10:27.516657+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,0.3,0.0,-22.41,-22.41,False,False,,True,100.0,50.46,49.0,60.3,9,0.0,False,True,88.52041075723079,,186.96222594733058,91.62392526869634,True,False,True,True
2026-04-19T19:10:27.698716+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.395,61.0,0.17,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (56 cm),True,100.0,130.92,49.0,60.4,9,0.0,False,True,88.52041075723079,,186.96222594733058,91.62392526869634,True,False,True,True
2026-04-19T19:10:27.749900+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.391,61.0,-0.73,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (56 cm),True,100.0,50.65,50.1,60.6,9,0.0,False,True,88.52041075723079,,186.96222594733058,91.62392526869634,True,False,True,True
2026-04-19T19:10:28.012273+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.395,61.0,-1.21,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.6,48.5,60.7,9,0.0,False,True,88.8794607450657,,186.96222594733058,91.62392526869634,True,False,True,True
2026-04-19T19:10:28.143588+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.414,61.0,-0.49,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.77,48.5,60.9,9,0.0,False,True,88.8794607450657,,186.96222594733058,91.62392526869634,True,False,True,True
2026-04-19T19:10:28.278059+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.413,61.0,0.65,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.76,48.0,61.0,9,0.0,False,True,88.8794607450657,,186.96222594733058,91.62392526869634,True,False,True,True
2026-04-19T19:10:28.409453+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.411,61.0,0.06,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.84,49.6,61.1,9,0.0,False,True,88.8794607450657,,186.96222594733058,91.62392526869634,True,False,True,True
2026-04-19T19:10:28.540956+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.408,61.0,0.11,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.62,50.1,61.3,9,0.0,False,True,88.8794607450657,,186.63272235888445,91.62392526869634,True,False,True,True
2026-04-19T19:10:28.672003+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.399,61.0,-1.53,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.52,49.0,61.4,9,0.0,False,True,87.99165884580688,,186.63272235888445,91.62392526869634,True,False,True,True
2026-04-19T19:10:28.803025+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.397,61.0,-2.07,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.44,50.7,61.5,9,0.0,False,True,87.99165884580688,,186.63272235888445,92.91881406426575,True,False,True,True
2026-04-19T19:10:28.854190+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-1.13,0.0,-22.19,-22.19,False,False,,True,100.0,50.66,48.5,61.7,9,0.0,False,True,87.99165884580688,,186.63272235888445,92.91881406426575,True,False,True,True
2026-04-19T19:10:28.955795+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,-0.84,0.0,-22.19,-22.19,False,False,,True,100.0,50.48,48.5,61.8,9,0.0,False,True,87.99165884580688,,186.63272235888445,92.91881406426575,True,False,True,True
2026-04-19T19:10:29.057679+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,0.05,0.0,-22.31,-22.31,False,False,,True,100.0,50.45,48.5,61.9,9,0.0,False,True,87.99165884580688,,186.63272235888445,92.91881406426575,True,False,True,True
2026-04-19T19:10:29.159395+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,0.38,0.0,-22.21,-22.21,False,False,,True,100.0,50.45,48.0,62.0,9,0.0,False,True,87.99165884580688,,186.63272235888445,92.91881406426575,True,False,True,True
2026-04-19T19:10:29.261030+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,1.42,0.0,-22.32,-22.32,False,False,,True,100.0,50.45,48.5,62.1,9,0.0,False,True,87.99165884580688,,186.63272235888445,92.91881406426575,True,False,True,True
2026-04-19T19:10:29.363241+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,1.08,0.0,-22.53,-22.53,False,False,,True,100.0,51.07,49.6,62.2,9,0.0,False,True,87.99165884580688,,186.19339958619244,92.91881406426575,True,False,True,True
2026-04-19T19:10:29.464981+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.385,61.0,1.84,0.0,-22.84,-22.84,False,False,,True,100.0,50.54,50.7,62.3,9,0.0,False,True,88.06633626965072,,186.19339958619244,92.91881406426575,True,False,True,True
2026-04-19T19:10:29.568134+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.386,61.0,1.8,0.0,-22.18,-22.18,False,False,,True,100.0,50.53,49.6,62.4,9,0.0,False,True,88.06633626965072,,186.19339958619244,92.91881406426575,True,False,True,True
2026-04-19T19:10:29.669914+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.389,61.0,-0.23,0.0,-22.35,-22.35,False,False,,True,100.0,50.52,48.5,62.5,9,0.0,False,True,88.06633626965072,,186.19339958619244,92.91881406426575,True,False,True,True
2026-04-19T19:10:29.771571+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-2.58,0.0,-22.13,-22.13,False,False,,True,100.0,50.4,50.1,62.6,9,0.0,False,True,88.06633626965072,,186.19339958619244,92.91881406426575,True,False,True,True
2026-04-19T19:10:29.873420+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,-2.97,0.0,-22.02,-22.02,False,False,,True,100.0,50.51,50.1,62.7,9,0.0,False,True,88.45930415926367,,186.19339958619244,93.07455967928328,True,False,True,True
2026-04-19T19:10:29.977339+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-3.25,0.0,-22.14,-22.14,False,False,,True,100.0,52.37,49.6,62.8,9,0.0,False,True,88.45930415926367,,186.19339958619244,93.07455967928328,True,False,True,True
2026-04-19T19:10:30.081171+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.409,61.0,-2.83,0.0,-21.98,-21.98,False,False,,True,100.0,50.85,48.5,62.9,9,0.0,False,True,88.45930415926367,,186.19339958619244,93.07455967928328,True,False,True,True
2026-04-19T19:10:30.183469+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.412,61.0,-2.45,0.0,-21.79,-21.79,False,False,,True,100.0,50.55,48.0,63.0,9,0.0,False,True,88.45930415926367,,186.19339958619244,93.07455967928328,True,False,True,True
2026-04-19T19:10:30.287889+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,-0.2,0.0,-22.08,-22.08,False,False,,True,100.0,50.63,49.0,63.1,9,0.0,False,True,88.45930415926367,,186.19339958619244,93.07455967928328,True,False,True,True
2026-04-19T19:10:30.389963+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,2.8,0.0,-22.1,-22.1,False,False,,True,100.0,50.57,48.5,63.2,9,0.0,False,True,88.45930415926367,,186.0209534106994,93.07455967928328,True,False,True,True
2026-04-19T19:10:30.497334+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.406,61.0,0.96,0.0,-22.01,-22.01,False,False,,True,100.0,51.19,50.1,63.3,9,0.0,False,True,88.45930415926367,,186.0209534106994,93.07455967928328,True,False,True,True
2026-04-19T19:10:30.599717+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.406,61.0,0.72,0.0,-22.1,-22.1,False,False,,True,100.0,50.68,49.0,63.4,9,0.0,False,True,88.45930415926367,,186.0209534106994,93.07455967928328,True,False,True,True
2026-04-19T19:10:30.701656+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,0.4,0.0,-22.1,-22.1,False,False,,True,100.0,50.62,49.6,63.5,9,0.0,False,True,89.68205761714967,,186.0209534106994,93.07455967928328,True,False,True,True
2026-04-19T19:10:30.804374+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,0.3,0.0,-22.1,-22.1,False,False,,True,100.0,50.58,47.4,63.6,9,0.0,False,True,89.68205761714967,,186.0209534106994,93.07455967928328,True,False,True,True
2026-04-19T19:10:30.986526+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.401,61.0,-1.37,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (53 cm),True,100.0,130.66,48.5,63.7,9,0.0,False,True,89.68205761714967,,186.0209534106994,93.07455967928328,True,False,True,True
2026-04-19T19:10:31.117594+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.41,61.0,-1.36,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.57,49.6,63.9,9,0.0,False,True,89.68205761714967,,186.0209534106994,93.07455967928328,True,False,True,True
2026-04-19T19:10:31.248764+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.406,61.0,-0.39,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.52,48.5,64.0,10,0.0,False,True,89.68205761714967,,186.0209534106994,93.07455967928328,True,False,True,True
2026-04-19T19:10:31.381257+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.409,61.0,-0.65,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,131.97,49.6,64.1,10,0.0,False,True,89.68205761714967,,186.0209534106994,93.07455967928328,True,False,True,True
2026-04-19T19:10:31.512493+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.408,61.0,-2.5,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.58,48.5,64.2,10,0.0,False,True,89.22535015402595,,186.68197984594218,93.07455967928328,True,False,True,True
2026-04-19T19:10:31.643801+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.398,61.0,-1.7,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.57,48.5,64.4,10,0.0,False,True,89.22535015402595,,186.68197984594218,74.33114171508453,True,False,True,True
2026-04-19T19:10:31.694669+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.392,61.0,-0.62,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,50.35,48.5,64.5,10,0.0,False,True,89.22535015402595,,186.68197984594218,74.33114171508453,True,False,True,True
2026-04-19T19:10:31.796213+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.392,61.0,-0.62,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,50.41,49.6,64.6,10,0.0,False,True,89.22535015402595,,186.68197984594218,74.33114171508453,True,False,True,True
2026-04-19T19:10:31.898187+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.397,61.0,0.88,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,50.3,48.0,64.7,10,0.0,False,True,88.91429784908524,,186.68197984594218,74.33114171508453,True,False,True,True
2026-04-19T19:10:32.000243+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.396,61.0,0.68,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,50.97,48.0,64.8,10,0.0,False,True,88.91429784908524,,186.68197984594218,74.33114171508453,True,False,True,True
2026-04-19T19:10:32.184283+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,-1.67,0.0,-22.43,-22.43,False,False,,True,100.0,50.75,49.6,65.0,10,0.0,False,True,88.91429784908524,,186.68197984594218,74.33114171508453,True,False,True,True
2026-04-19T19:10:32.287149+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,-1.67,0.0,-22.36,-22.36,False,False,,True,100.0,51.32,49.0,65.1,10,0.0,False,True,88.91429784908524,,186.68197984594218,74.33114171508453,True,False,True,True
2026-04-19T19:10:32.391695+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,-1.25,0.0,-22.35,-22.35,False,False,,True,100.0,51.5,49.0,65.2,10,0.0,False,True,88.91429784908524,,186.68197984594218,74.33114171508453,True,False,True,True
2026-04-19T19:10:32.494960+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,-0.94,0.0,-22.35,-22.35,False,False,,True,100.0,50.65,48.5,65.3,10,0.0,False,True,88.91429784908524,,188.64933927030089,74.33114171508453,True,False,True,True
2026-04-19T19:10:32.604688+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,-0.4,0.0,-22.33,-22.33,False,False,,True,100.0,50.75,50.1,65.4,10,0.0,False,True,88.91429784908524,,188.64933927030089,74.33114171508453,True,False,True,True
2026-04-19T19:10:32.706628+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,0.44,0.0,-22.23,-22.23,False,False,,True,100.0,50.57,50.1,65.5,10,0.0,False,True,89.06552859061684,,188.64933927030089,86.50528901022462,True,False,True,True
2026-04-19T19:10:32.809533+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,0.86,0.0,-22.22,-22.22,False,False,,True,100.0,51.24,48.5,65.6,10,0.0,False,True,89.06552859061684,,188.64933927030089,86.50528901022462,True,False,True,True
2026-04-19T19:10:32.912577+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,2.14,0.0,-21.92,-21.92,False,False,,True,100.0,51.16,49.0,65.7,10,0.0,False,True,89.06552859061684,,188.64933927030089,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.016539+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,2.14,0.0,-22.15,-22.15,False,False,,True,100.0,52.24,49.0,65.8,10,0.0,False,True,89.06552859061684,,188.64933927030089,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.118763+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.406,61.0,1.2,0.0,-22.03,-22.03,False,False,,True,100.0,50.52,49.6,65.9,10,0.0,False,True,89.06552859061684,,188.64933927030089,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.220786+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-0.69,0.0,-22.4,-22.4,False,False,,True,100.0,50.56,49.6,66.0,10,0.0,False,True,89.06552859061684,,188.64933927030089,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.322651+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-1.0,0.0,-22.22,-22.22,False,False,,True,100.0,50.66,48.5,66.1,10,0.0,False,True,89.06552859061684,,188.64933927030089,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.424299+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-1.44,0.0,-22.14,-22.14,False,False,,True,100.0,50.49,49.0,66.2,10,0.0,False,True,89.06552859061684,,187.03825270119466,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.528271+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.406,61.0,-1.76,0.0,-21.9,-21.9,False,False,,True,100.0,50.58,48.0,66.3,10,0.0,False,True,88.29232369361729,,187.03825270119466,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.632671+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,-2.54,0.0,-22.19,-22.19,False,False,,True,100.0,50.49,49.0,66.4,10,0.0,False,True,88.29232369361729,,187.03825270119466,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.734431+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,-2.72,0.0,-22.4,-22.4,False,False,,True,100.0,50.61,48.0,66.5,10,0.0,False,True,88.29232369361729,,187.03825270119466,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.836152+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-3.43,0.0,-22.24,-22.24,False,False,,True,100.0,50.54,49.6,66.7,10,0.0,False,True,88.29232369361729,,187.03825270119466,86.50528901022462,True,False,True,True
2026-04-19T19:10:33.937881+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-4.35,0.0,-22.31,-22.31,False,False,,True,100.0,50.57,48.5,66.8,10,0.0,False,True,87.90092996948658,,187.03825270119466,86.50528901022462,True,False,True,True
2026-04-19T19:10:34.039621+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-3.58,0.0,-22.23,-22.23,False,False,,True,100.0,50.61,49.0,66.9,10,0.0,False,True,87.90092996948658,,187.03825270119466,90.89195650103682,True,False,True,True
2026-04-19T19:10:34.141545+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-2.61,0.0,-22.22,-22.22,False,False,,True,100.0,50.52,49.0,67.0,10,0.0,False,True,87.90092996948658,,187.03825270119466,90.89195650103682,True,False,True,True
2026-04-19T19:10:34.243429+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-2.65,0.0,-22.32,-22.32,False,False,,True,100.0,50.71,48.5,67.1,10,0.0,False,True,87.90092996948658,,187.03825270119466,90.89195650103682,True,False,True,True
2026-04-19T19:10:34.345335+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-2.68,0.0,-22.32,-22.32,False,False,,True,100.0,50.48,49.0,67.2,10,0.0,False,True,87.90092996948658,,187.03825270119466,90.89195650103682,True,False,True,True
2026-04-19T19:10:34.447356+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,-1.51,0.0,-22.33,-22.33,False,False,,True,100.0,50.45,48.0,67.3,10,0.0,False,True,87.90092996948658,,187.03825270119466,90.89195650103682,True,False,True,True
2026-04-19T19:10:34.549057+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-0.08,0.0,-22.13,-22.13,False,False,,True,100.0,50.51,49.6,67.4,10,0.0,False,True,87.90092996948658,,186.3301739173908,90.89195650103682,True,False,True,True
2026-04-19T19:10:34.651787+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,-0.04,0.0,-22.12,-22.12,False,False,,True,100.0,50.95,48.5,67.5,10,0.0,False,True,87.90092996948658,,186.3301739173908,90.89195650103682,True,False,True,True
2026-04-19T19:10:34.834281+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.393,61.0,-0.37,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (45 cm),True,100.0,130.9,48.5,67.6,10,0.0,False,True,88.04634177779783,,186.3301739173908,90.89195650103682,True,False,True,True
2026-04-19T19:10:34.885391+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.398,61.0,-2.35,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (45 cm),True,100.0,50.62,48.5,67.7,10,0.0,False,True,88.04634177779783,,186.3301739173908,90.89195650103682,True,False,True,True
2026-04-19T19:10:35.148722+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.4,61.0,-1.33,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (68 cm),True,100.0,130.87,48.0,67.9,10,0.0,False,True,88.04634177779783,,186.3301739173908,90.89195650103682,True,False,True,True
2026-04-19T19:10:35.200075+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-2.21,0.0,-22.15,-22.15,False,False,,True,100.0,50.7,49.0,68.0,10,0.0,False,True,88.04634177779783,,186.3301739173908,90.89195650103682,True,False,True,True
2026-04-19T19:10:35.303047+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,-1.04,0.0,-22.12,-22.12,False,False,,True,100.0,51.76,49.6,68.1,10,0.0,False,True,88.04634177779783,,186.3301739173908,90.89195650103682,True,False,True,True
2026-04-19T19:10:35.404865+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,-0.78,0.0,-22.12,-22.12,False,False,,True,100.0,50.5,48.5,68.2,10,0.0,False,True,88.04634177779783,,186.3301739173908,90.89195650103682,True,False,True,True
2026-04-19T19:10:35.513514+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,0.77,0.0,-22.17,-22.17,False,False,,True,100.0,51.05,49.6,68.3,10,0.0,False,True,89.19958432109637,,186.1716322404297,90.89195650103682,True,False,True,True
2026-04-19T19:10:35.616199+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,1.95,0.0,-22.31,-22.31,False,False,,True,100.0,51.27,49.0,68.4,10,0.0,False,True,89.19958432109637,,186.1716322404297,93.2594175555381,True,False,True,True
2026-04-19T19:10:35.722161+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,3.19,0.0,-22.21,-22.21,False,False,,True,100.0,50.49,48.0,68.5,10,0.0,False,True,89.19958432109637,,186.1716322404297,93.2594175555381,True,False,True,True
2026-04-19T19:10:35.823991+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,5.17,0.0,-45.83,1.24,False,False,,True,100.0,50.5,48.5,68.6,10,0.0,False,True,89.19958432109637,,186.1716322404297,93.2594175555381,True,False,True,True
2026-04-19T19:10:35.925607+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,3.86,0.0,-22.14,-22.14,False,False,,True,100.0,50.4,49.6,68.7,10,0.0,False,True,89.19958432109637,,186.1716322404297,93.2594175555381,True,False,True,True
2026-04-19T19:10:36.027502+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,2.22,0.0,-22.25,-22.25,False,False,,True,100.0,50.43,50.1,68.8,10,0.0,False,True,89.80934763872682,,186.1716322404297,93.2594175555381,True,False,True,True
2026-04-19T19:10:36.131121+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,0.04,0.0,-22.33,-22.33,False,False,,True,100.0,50.88,49.6,68.9,10,0.0,False,True,89.80934763872682,,186.1716322404297,93.2594175555381,True,False,True,True
2026-04-19T19:10:36.234682+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,0.25,0.0,-22.02,-22.02,False,False,,True,100.0,51.5,49.6,69.0,10,0.0,False,True,89.80934763872682,,186.1716322404297,93.2594175555381,True,False,True,True
2026-04-19T19:10:36.336720+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-0.28,0.0,-22.31,-22.31,False,False,,True,100.0,50.44,48.5,69.2,10,0.0,False,True,89.80934763872682,,186.1716322404297,93.2594175555381,True,False,True,True
2026-04-19T19:10:36.438417+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,0.45,0.0,-22.09,-22.09,False,False,,True,100.0,50.55,49.6,69.3,10,0.0,False,True,89.80934763872682,,186.1716322404297,93.2594175555381,True,False,True,True
2026-04-19T19:10:36.542617+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,1.7,0.0,-22.15,-22.15,False,False,,True,100.0,52.34,48.0,69.4,10,0.0,False,True,89.80934763872682,,186.23153599857812,93.2594175555381,True,False,True,True
2026-04-19T19:10:36.648320+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,1.7,0.0,-22.15,-22.15,False,False,,True,100.0,50.56,49.0,69.5,10,0.0,False,True,89.80934763872682,,186.23153599857812,93.2594175555381,True,False,True,True
2026-04-19T19:10:36.750210+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,2.65,0.0,-22.3,-22.3,False,False,,True,100.0,50.57,48.5,69.6,10,0.0,False,True,88.81605349308076,,186.23153599857812,93.2594175555381,True,False,True,True
