ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T19:10:32.154815+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0114,0.5265,-1.672,0.5266,0.62,0.62,100.0,True,True,0.003,0.01,5.72,True,
2026-04-19T19:10:32.323390+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0086,0.5269,-1.253,0.5269,0.62,0.62,100.0,True,True,0.004,0.004,5.72,True,
2026-04-19T19:10:32.437731+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0064,0.5271,-0.939,0.5272,0.62,0.62,100.0,True,True,0.003,0.003,5.72,True,
2026-04-19T19:10:32.499004+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0048,0.5274,-0.704,0.5274,0.62,0.62,100.0,True,True,0.006,0.006,5.72,True,
2026-04-19T19:10:32.551227+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0036,0.5275,-0.528,0.5275,0.62,0.62,100.0,True,True,0.058,0.0,5.73,True,
2026-04-19T19:10:32.559128+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0027,0.5276,-0.396,0.5276,0.62,0.62,100.0,True,True,0.003,0.008,5.73,True,
2026-04-19T19:10:32.609423+00:00,1272bdf8,UNSPECIFIED_TEST,-0.002,0.5277,-0.297,0.5277,0.62,0.62,100.0,True,True,0.053,0.001,5.72,True,
2026-04-19T19:10:32.615928+00:00,1272bdf8,UNSPECIFIED_TEST,0.0009,0.5292,0.128,0.5292,0.63,0.62,100.0,True,True,0.006,0.007,5.72,True,
2026-04-19T19:10:32.668359+00:00,1272bdf8,UNSPECIFIED_TEST,0.0031,0.5304,0.444,0.5304,0.63,0.62,100.0,True,True,0.001,0.001,5.73,True,
2026-04-19T19:10:32.726163+00:00,1272bdf8,UNSPECIFIED_TEST,0.0047,0.5312,0.68,0.5313,0.63,0.62,100.0,True,True,0.001,0.001,5.73,True,
2026-04-19T19:10:32.784319+00:00,1272bdf8,UNSPECIFIED_TEST,0.0059,0.5319,0.856,0.5319,0.63,0.62,100.0,True,True,0.001,0.001,5.74,True,
2026-04-19T19:10:32.844969+00:00,1272bdf8,UNSPECIFIED_TEST,0.0069,0.5324,0.988,0.5324,0.63,0.62,100.0,True,True,0.004,0.004,5.73,True,
2026-04-19T19:10:32.902882+00:00,1272bdf8,UNSPECIFIED_TEST,0.015,0.5368,2.136,0.537,0.66,0.62,100.0,True,True,0.004,0.004,5.74,True,
2026-04-19T19:10:33.020091+00:00,1272bdf8,UNSPECIFIED_TEST,0.0211,0.5402,2.979,0.5406,0.66,0.62,100.0,True,True,0.004,0.003,5.75,True,
2026-04-19T19:10:33.078110+00:00,1272bdf8,UNSPECIFIED_TEST,0.0085,0.5414,1.196,0.5415,0.62,0.65,100.0,True,True,0.005,0.005,5.74,True,
2026-04-19T19:10:33.134286+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0033,0.5407,-0.47,0.5407,0.61,0.65,100.0,True,True,0.003,0.004,5.75,True,
2026-04-19T19:10:33.191403+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0049,0.536,-0.694,0.5361,0.61,0.62,100.0,True,True,0.06,0.003,5.75,True,
2026-04-19T19:10:33.247545+00:00,1272bdf8,UNSPECIFIED_TEST,-0.006,0.5325,-0.866,0.5326,0.61,0.62,100.0,True,True,0.0,0.0,5.75,True,
2026-04-19T19:10:33.308507+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0069,0.5329,-0.995,0.5329,0.62,0.63,100.0,True,True,0.004,0.004,5.75,True,
2026-04-19T19:10:33.369685+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0101,0.5374,-1.439,0.5375,0.63,0.65,100.0,True,True,0.002,0.002,5.76,True,
2026-04-19T19:10:33.480996+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0125,0.5408,-1.765,0.541,0.63,0.65,100.0,True,True,0.002,0.002,5.76,True,
2026-04-19T19:10:33.538089+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0142,0.5405,-2.009,0.5407,0.62,0.64,100.0,True,True,0.001,0.001,5.76,True,
2026-04-19T19:10:33.596436+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0179,0.5387,-2.536,0.539,0.61,0.64,100.0,True,True,0.002,0.002,5.77,True,
2026-04-19T19:10:33.654656+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0158,0.5375,-2.25,0.5377,0.62,0.63,100.0,True,True,0.002,0.002,5.76,True,
2026-04-19T19:10:33.712573+00:00,1272bdf8,UNSPECIFIED_TEST,-0.019,0.5335,-2.724,0.5338,0.6,0.63,100.0,True,True,0.001,0.001,5.77,True,
2026-04-19T19:10:33.771634+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0238,0.5319,-3.426,0.5324,0.6,0.64,100.0,True,True,0.003,0.002,5.77,True,
2026-04-19T19:10:33.884682+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0274,0.5306,-3.955,0.5313,0.6,0.64,100.0,True,True,0.0,0.115,5.77,True,
2026-04-19T19:10:33.891171+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0301,0.5297,-4.354,0.5306,0.6,0.64,100.0,True,True,0.007,0.005,5.77,True,
2026-04-19T19:10:33.947333+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0296,0.5277,-4.316,0.5285,0.6,0.63,100.0,True,True,0.004,0.004,5.77,True,
2026-04-19T19:10:34.005365+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0246,0.5292,-3.575,0.5298,0.62,0.63,100.0,True,True,0.004,0.004,5.77,True,
2026-04-19T19:10:34.061073+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0209,0.5304,-3.023,0.5308,0.62,0.63,100.0,True,True,0.06,0.002,5.77,True,
2026-04-19T19:10:34.117387+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0181,0.5312,-2.61,0.5315,0.62,0.63,100.0,True,True,0.001,0.059,5.78,True,
2026-04-19T19:10:34.236929+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0183,0.5303,-2.653,0.5307,0.61,0.63,100.0,True,True,0.004,0.178,5.78,True,
2026-04-19T19:10:34.295536+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0185,0.5297,-2.684,0.53,0.61,0.63,100.0,True,True,0.002,0.002,5.78,True,
2026-04-19T19:10:34.351930+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0139,0.5293,-2.016,0.5295,0.62,0.62,100.0,True,True,0.003,0.002,5.79,True,
2026-04-19T19:10:34.410468+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0104,0.529,-1.514,0.5291,0.62,0.62,100.0,True,True,0.004,0.003,5.78,True,
2026-04-19T19:10:34.466436+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0007,0.5271,-0.104,0.5271,0.63,0.6,100.0,True,True,0.002,0.002,5.79,True,
2026-04-19T19:10:34.525832+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0005,0.5303,-0.077,0.5303,0.63,0.63,100.0,True,True,0.003,0.003,5.79,True,
2026-04-19T19:10:34.581817+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0004,0.5326,-0.058,0.5326,0.63,0.63,100.0,True,True,0.0,0.0,5.8,True,
2026-04-19T19:10:34.640584+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0003,0.5344,-0.043,0.5344,0.63,0.63,100.0,True,True,0.001,0.001,5.79,True,
2026-04-19T19:10:34.701325+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0026,0.5283,-0.372,0.5284,0.6,0.61,100.0,True,True,0.002,0.002,5.8,True,
2026-04-19T19:10:34.758332+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0042,0.5238,-0.625,0.5238,0.6,0.61,100.0,True,True,0.003,0.003,5.8,True,
2026-04-19T19:10:34.817089+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0152,0.5259,-2.227,0.5262,0.6,0.65,100.0,True,True,0.004,0.004,5.8,True,
2026-04-19T19:10:34.875181+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0163,0.5322,-2.353,0.5325,0.63,0.65,100.0,True,True,0.005,0.004,5.8,True,
2026-04-19T19:10:34.931700+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0122,0.5341,-1.757,0.5342,0.63,0.63,100.0,True,True,0.061,0.003,5.81,True,
2026-04-19T19:10:34.992534+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0092,0.5355,-1.313,0.5356,0.63,0.63,100.0,True,True,0.001,0.001,5.8,True,
2026-04-19T19:10:35.048751+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0093,0.5351,-1.33,0.5351,0.62,0.63,100.0,True,True,0.003,0.003,5.81,True,
2026-04-19T19:10:35.105545+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0142,0.5346,-2.032,0.5348,0.61,0.64,100.0,True,True,0.002,0.003,5.81,True,
2026-04-19T19:10:35.162090+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0155,0.5358,-2.212,0.5361,0.62,0.64,100.0,True,True,0.001,0.001,5.82,True,
2026-04-19T19:10:35.219455+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0141,0.5382,-1.996,0.5384,0.63,0.64,100.0,True,True,0.0,0.0,5.81,True,
2026-04-19T19:10:35.281915+00:00,1272bdf8,UNSPECIFIED_TEST,-0.013,0.54,-1.836,0.5402,0.63,0.64,100.0,True,True,0.003,0.063,5.82,True,
2026-04-19T19:10:35.283497+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0073,0.5385,-1.041,0.5385,0.63,0.62,100.0,True,True,0.005,0.0,5.82,True,
2026-04-19T19:10:35.338319+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0055,0.5388,-0.78,0.5388,0.63,0.63,100.0,True,True,0.003,0.004,5.82,True,
2026-04-19T19:10:35.454176+00:00,1272bdf8,UNSPECIFIED_TEST,0.0054,0.5358,0.774,0.5359,0.64,0.6,100.0,True,True,0.003,0.002,5.82,True,
2026-04-19T19:10:35.572214+00:00,1272bdf8,UNSPECIFIED_TEST,0.0136,0.5336,1.954,0.5338,0.64,0.6,100.0,True,True,0.002,0.002,5.82,True,
2026-04-19T19:10:35.625821+00:00,1272bdf8,UNSPECIFIED_TEST,0.0222,0.5333,3.193,0.5337,0.65,0.6,100.0,True,True,0.001,0.001,5.82,True,
2026-04-19T19:10:35.743243+00:00,1272bdf8,UNSPECIFIED_TEST,0.0287,0.533,4.122,0.5338,0.65,0.6,100.0,True,True,0.002,0.002,5.82,True,
2026-04-19T19:10:35.801020+00:00,1272bdf8,UNSPECIFIED_TEST,0.0358,0.5312,5.166,0.5324,0.65,0.59,100.0,True,True,0.002,0.002,5.82,True,
2026-04-19T19:10:35.918212+00:00,1272bdf8,UNSPECIFIED_TEST,0.0269,0.5333,3.858,0.534,0.63,0.63,100.0,True,True,0.003,0.003,5.82,True,
2026-04-19T19:10:35.976247+00:00,1272bdf8,UNSPECIFIED_TEST,0.0154,0.5319,2.219,0.5322,0.61,0.63,100.0,True,True,0.003,0.003,5.82,True,
2026-04-19T19:10:36.033016+00:00,1272bdf8,UNSPECIFIED_TEST,0.0068,0.5309,0.979,0.5309,0.61,0.63,100.0,True,True,0.002,0.002,5.83,True,
2026-04-19T19:10:36.090826+00:00,1272bdf8,UNSPECIFIED_TEST,0.0003,0.5301,0.044,0.5301,0.61,0.63,100.0,True,True,0.002,0.002,5.82,True,
2026-04-19T19:10:36.149581+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0045,0.5295,-0.659,0.5295,0.61,0.63,100.0,True,True,0.061,0.003,5.83,True,
2026-04-19T19:10:36.156611+00:00,1272bdf8,UNSPECIFIED_TEST,-0.001,0.5335,-0.138,0.5335,0.64,0.63,100.0,True,True,0.005,0.01,5.83,True,
2026-04-19T19:10:36.207887+00:00,1272bdf8,UNSPECIFIED_TEST,0.0017,0.5365,0.245,0.5365,0.64,0.63,100.0,True,True,0.003,0.002,5.83,True,
2026-04-19T19:10:36.264272+00:00,1272bdf8,UNSPECIFIED_TEST,0.0037,0.5387,0.53,0.5387,0.64,0.63,100.0,True,True,0.001,0.001,5.84,True,
2026-04-19T19:10:36.324561+00:00,1272bdf8,UNSPECIFIED_TEST,-0.002,0.536,-0.281,0.536,0.61,0.63,100.0,True,True,0.002,0.004,5.83,True,
2026-04-19T19:10:36.381081+00:00,1272bdf8,UNSPECIFIED_TEST,0.001,0.5384,0.137,0.5384,0.64,0.63,100.0,True,True,0.0,0.06,5.84,True,
2026-04-19T19:10:36.386373+00:00,1272bdf8,UNSPECIFIED_TEST,0.0032,0.5401,0.448,0.5401,0.64,0.63,100.0,True,True,0.005,0.004,5.84,True,
2026-04-19T19:10:36.441198+00:00,1272bdf8,UNSPECIFIED_TEST,0.0119,0.5368,1.698,0.537,0.64,0.6,100.0,True,True,0.004,0.004,5.83,True,
2026-04-19T19:10:36.729436+00:00,1272bdf8,UNSPECIFIED_TEST,0.0185,0.5344,2.648,0.5347,0.64,0.6,100.0,True,True,0.003,0.002,5.83,True,
2026-04-19T19:10:36.789336+00:00,1272bdf8,UNSPECIFIED_TEST,0.0234,0.5325,3.368,0.533,0.64,0.6,100.0,True,True,0.004,0.004,5.82,True,
2026-04-19T19:10:36.846698+00:00,1272bdf8,UNSPECIFIED_TEST,0.0175,0.5255,2.573,0.5258,0.6,0.6,100.0,True,True,0.003,0.003,5.83,True,
2026-04-19T19:10:36.904467+00:00,1272bdf8,UNSPECIFIED_TEST,0.0132,0.5202,1.956,0.5204,0.6,0.6,100.0,True,True,0.004,0.002,5.83,True,
2026-04-19T19:10:36.962949+00:00,1272bdf8,UNSPECIFIED_TEST,0.0122,0.5207,1.817,0.5208,0.62,0.61,100.0,True,True,0.002,0.004,5.83,True,
2026-04-19T19:10:37.023005+00:00,1272bdf8,UNSPECIFIED_TEST,0.0018,0.5267,0.27,0.5267,0.62,0.65,100.0,True,True,0.005,0.004,5.83,True,
2026-04-19T19:10:37.078804+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0059,0.5313,-0.859,0.5313,0.62,0.65,100.0,True,True,0.003,0.003,5.84,True,
2026-04-19T19:10:37.137530+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0118,0.5347,-1.688,0.5348,0.62,0.65,100.0,True,True,0.001,0.001,5.83,True,
2026-04-19T19:10:37.195663+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0088,0.533,-1.272,0.5331,0.62,0.62,100.0,True,True,0.005,0.004,5.84,True,
2026-04-19T19:10:37.252244+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0141,0.5389,-1.995,0.5391,0.63,0.66,100.0,True,True,0.004,0.002,5.84,True,
2026-04-19T19:10:37.309580+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0081,0.5376,-1.159,0.5377,0.63,0.62,100.0,True,True,0.061,0.003,5.85,True,
2026-04-19T19:10:37.425108+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0013,0.5352,-0.192,0.5352,0.63,0.61,100.0,True,True,0.002,0.002,5.85,True,
2026-04-19T19:10:37.482321+00:00,1272bdf8,UNSPECIFIED_TEST,0.0038,0.5333,0.541,0.5333,0.63,0.61,100.0,True,True,0.001,0.001,5.85,True,
2026-04-19T19:10:37.539051+00:00,1272bdf8,UNSPECIFIED_TEST,0.0076,0.5319,1.096,0.532,0.63,0.61,100.0,True,True,0.0,0.0,5.85,True,
2026-04-19T19:10:37.601812+00:00,1272bdf8,UNSPECIFIED_TEST,0.0057,0.5339,0.818,0.5339,0.63,0.63,100.0,True,True,0.004,0.005,5.85,True,
2026-04-19T19:10:37.657972+00:00,1272bdf8,UNSPECIFIED_TEST,0.0043,0.5353,0.611,0.5353,0.63,0.63,100.0,True,True,0.003,0.003,5.86,True,
2026-04-19T19:10:37.716271+00:00,1272bdf8,UNSPECIFIED_TEST,0.0056,0.5379,0.803,0.5379,0.64,0.63,100.0,True,True,0.003,0.003,5.85,True,
2026-04-19T19:10:37.773775+00:00,1272bdf8,UNSPECIFIED_TEST,0.0066,0.5368,0.946,0.5369,0.63,0.62,100.0,True,True,0.003,0.003,5.86,True,
2026-04-19T19:10:37.891774+00:00,1272bdf8,UNSPECIFIED_TEST,0.0074,0.5361,1.054,0.5361,0.63,0.62,100.0,True,True,0.005,0.005,5.86,True,
2026-04-19T19:10:37.947682+00:00,1272bdf8,UNSPECIFIED_TEST,0.0079,0.5355,1.136,0.5356,0.63,0.62,100.0,True,True,0.003,0.003,5.86,True,
2026-04-19T19:10:38.003681+00:00,1272bdf8,UNSPECIFIED_TEST,0.0084,0.5351,1.197,0.5351,0.63,0.62,100.0,True,True,0.001,0.001,5.87,True,
2026-04-19T19:10:38.064637+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0036,0.5389,-0.507,0.5389,0.62,0.66,100.0,True,True,0.003,0.003,5.86,True,
2026-04-19T19:10:38.183057+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0101,0.5433,-1.421,0.5434,0.63,0.66,100.0,True,True,0.003,0.003,5.87,True,
2026-04-19T19:10:38.297338+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0174,0.545,-2.435,0.5453,0.62,0.66,100.0,True,True,0.004,0.004,5.87,True,
2026-04-19T19:10:38.353952+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0253,0.5448,-3.532,0.5453,0.61,0.66,100.0,True,True,0.003,0.003,5.87,True,
2026-04-19T19:10:38.411419+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0312,0.5445,-4.354,0.5454,0.61,0.66,100.0,True,True,0.002,0.002,5.88,True,
2026-04-19T19:10:38.468889+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0161,0.5446,-2.245,0.5449,0.65,0.62,100.0,True,True,0.002,0.002,5.87,True,
2026-04-19T19:10:38.531499+00:00,1272bdf8,UNSPECIFIED_TEST,0.0002,0.5445,0.023,0.5445,0.66,0.61,100.0,True,True,0.006,0.006,5.88,True,
2026-04-19T19:10:38.586259+00:00,1272bdf8,UNSPECIFIED_TEST,0.0075,0.5446,1.042,0.5446,0.65,0.62,100.0,True,True,0.003,0.003,5.88,True,
2026-04-19T19:10:38.701725+00:00,1272bdf8,UNSPECIFIED_TEST,0.008,0.5419,1.125,0.5419,0.63,0.62,100.0,True,True,0.003,0.003,5.88,True,
2026-04-19T19:10:38.758932+00:00,1272bdf8,UNSPECIFIED_TEST,0.006,0.5384,0.851,0.5384,0.62,0.62,100.0,True,True,0.002,0.002,5.88,True,
2026-04-19T19:10:38.874597+00:00,1272bdf8,UNSPECIFIED_TEST,0.0069,0.5373,0.983,0.5373,0.63,0.62,100.0,True,True,0.002,0.117,5.88,True,
2026-04-19T19:10:38.932601+00:00,1272bdf8,UNSPECIFIED_TEST,0.0052,0.5349,0.741,0.535,0.62,0.62,100.0,True,True,0.002,0.001,5.88,True,
2026-04-19T19:10:38.993896+00:00,1272bdf8,UNSPECIFIED_TEST,0.0039,0.5303,0.563,0.5303,0.61,0.61,100.0,True,True,0.005,0.005,5.88,True,
2026-04-19T19:10:39.105694+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0019,0.5296,-0.27,0.5296,0.61,0.63,100.0,True,True,0.0,0.0,5.89,True,
2026-04-19T19:10:39.165216+00:00,1272bdf8,UNSPECIFIED_TEST,0.001,0.5277,0.142,0.5277,0.62,0.61,100.0,True,True,0.002,0.002,5.88,True,
2026-04-19T19:10:39.222375+00:00,1272bdf8,UNSPECIFIED_TEST,0.0007,0.5278,0.106,0.5278,0.62,0.62,100.0,True,True,0.001,0.001,5.89,True,
2026-04-19T19:10:39.285458+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0018,0.5264,-0.266,0.5264,0.61,0.62,100.0,True,True,0.004,0.004,5.89,True,
2026-04-19T19:10:39.337068+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0111,0.5294,-1.606,0.5296,0.61,0.65,100.0,True,True,0.0,0.0,5.89,True,
2026-04-19T19:10:39.395698+00:00,1272bdf8,UNSPECIFIED_TEST,-0.018,0.5317,-2.595,0.5321,0.61,0.65,100.0,True,True,0.001,0.001,5.89,True,
2026-04-19T19:10:39.457283+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0232,0.5335,-3.329,0.534,0.61,0.65,100.0,True,True,0.003,0.003,5.9,True,
2026-04-19T19:10:39.519466+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0271,0.5348,-3.875,0.5355,0.61,0.65,100.0,True,True,0.006,0.006,5.89,True,
2026-04-19T19:10:39.631081+00:00,1272bdf8,UNSPECIFIED_TEST,-0.03,0.5358,-4.281,0.5366,0.61,0.65,100.0,True,True,0.003,0.004,5.9,True,
2026-04-19T19:10:39.689473+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0177,0.5367,-2.517,0.537,0.64,0.62,100.0,True,True,0.004,0.004,5.89,True,
2026-04-19T19:10:39.747508+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0085,0.5344,-1.215,0.5345,0.63,0.61,100.0,True,True,0.004,0.004,5.9,True,
2026-04-19T19:10:39.804718+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0016,0.5328,-0.228,0.5328,0.63,0.61,100.0,True,True,0.004,0.004,5.9,True,
2026-04-19T19:10:39.920516+00:00,1272bdf8,UNSPECIFIED_TEST,0.0036,0.5315,0.517,0.5315,0.63,0.61,100.0,True,True,0.004,0.004,5.9,True,
2026-04-19T19:10:40.033149+00:00,1272bdf8,UNSPECIFIED_TEST,0.0075,0.5306,1.08,0.5306,0.63,0.61,100.0,True,True,0.0,0.116,5.9,True,
2026-04-19T19:10:40.038318+00:00,1272bdf8,UNSPECIFIED_TEST,0.0056,0.5329,0.805,0.5329,0.63,0.63,100.0,True,True,0.005,0.004,5.9,True,
2026-04-19T19:10:40.093009+00:00,1272bdf8,UNSPECIFIED_TEST,0.0042,0.5346,0.601,0.5346,0.63,0.63,100.0,True,True,0.002,0.002,5.9,True,
2026-04-19T19:10:40.152583+00:00,1272bdf8,UNSPECIFIED_TEST,0.0081,0.5387,1.145,0.5388,0.65,0.63,100.0,True,True,0.003,0.003,5.91,True,
2026-04-19T19:10:40.210893+00:00,1272bdf8,UNSPECIFIED_TEST,0.0061,0.5389,0.858,0.539,0.63,0.63,100.0,True,True,0.004,0.004,5.9,True,
2026-04-19T19:10:40.323884+00:00,1272bdf8,UNSPECIFIED_TEST,0.0045,0.5391,0.643,0.5392,0.63,0.63,100.0,True,True,0.116,0.0,5.91,True,
2026-04-19T19:10:40.330624+00:00,1272bdf8,UNSPECIFIED_TEST,0.0034,0.5393,0.482,0.5393,0.63,0.63,100.0,True,True,0.005,0.007,5.91,True,
2026-04-19T19:10:40.381671+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0022,0.5364,-0.316,0.5364,0.61,0.63,100.0,True,True,0.001,0.0,5.9,True,
2026-04-19T19:10:40.442623+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0088,0.5327,-1.262,0.5328,0.6,0.63,100.0,True,True,0.003,0.003,5.91,True,
2026-04-19T19:10:40.499239+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0137,0.5299,-1.982,0.5301,0.6,0.63,100.0,True,True,0.002,0.002,5.91,True,
2026-04-19T19:10:40.555995+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0198,0.5292,-2.874,0.5295,0.6,0.64,100.0,True,True,0.001,0.001,5.92,True,
2026-04-19T19:10:40.616741+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0221,0.5302,-3.194,0.5307,0.61,0.64,100.0,True,True,0.004,0.004,5.91,True,
2026-04-19T19:10:40.728937+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0165,0.5296,-2.4,0.5299,0.62,0.62,100.0,True,True,0.0,0.0,5.92,True,
2026-04-19T19:10:40.788072+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0124,0.5292,-1.802,0.5294,0.62,0.62,100.0,True,True,0.001,0.059,5.91,True,
2026-04-19T19:10:40.793880+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0093,0.5289,-1.353,0.529,0.62,0.62,100.0,True,True,0.007,0.005,5.91,True,
2026-04-19T19:10:40.845395+00:00,1272bdf8,UNSPECIFIED_TEST,-0.007,0.5287,-1.015,0.5287,0.62,0.62,100.0,True,True,0.0,0.057,5.92,True,
2026-04-19T19:10:40.852509+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0052,0.5285,-0.762,0.5285,0.62,0.62,100.0,True,True,0.007,0.005,5.92,True,
2026-04-19T19:10:40.903215+00:00,1272bdf8,UNSPECIFIED_TEST,-0.011,0.5268,-1.611,0.5269,0.6,0.63,100.0,True,True,0.0,0.0,5.91,True,
2026-04-19T19:10:40.964225+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0154,0.5255,-2.253,0.5257,0.6,0.63,100.0,True,True,0.001,0.001,5.92,True,
2026-04-19T19:10:41.021889+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0139,0.5246,-2.041,0.5248,0.61,0.62,100.0,True,True,0.003,0.003,5.92,True,
2026-04-19T19:10:41.077818+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0128,0.524,-1.882,0.5241,0.61,0.62,100.0,True,True,0.001,0.001,5.93,True,
2026-04-19T19:10:41.135823+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0168,0.5263,-2.458,0.5266,0.61,0.64,100.0,True,True,0.001,0.001,5.92,True,
2026-04-19T19:10:41.193420+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0198,0.528,-2.885,0.5284,0.61,0.64,100.0,True,True,0.0,0.058,5.93,True,
2026-04-19T19:10:41.198664+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0221,0.5294,-3.203,0.5298,0.61,0.64,100.0,True,True,0.005,0.003,5.93,True,
2026-04-19T19:10:41.254583+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0213,0.529,-3.098,0.5294,0.61,0.63,100.0,True,True,0.003,0.003,5.93,True,
2026-04-19T19:10:41.370049+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0208,0.5287,-3.019,0.5291,0.61,0.63,100.0,True,True,0.003,0.003,5.93,True,
2026-04-19T19:10:41.428491+00:00,1272bdf8,UNSPECIFIED_TEST,-0.018,0.5329,-2.592,0.5332,0.63,0.64,100.0,True,True,0.003,0.004,5.93,True,
2026-04-19T19:10:41.543405+00:00,1272bdf8,UNSPECIFIED_TEST,-0.016,0.536,-2.278,0.5362,0.63,0.64,100.0,True,True,0.003,0.002,5.93,True,
2026-04-19T19:10:41.601836+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0096,0.5355,-1.368,0.5355,0.63,0.62,100.0,True,True,0.002,0.003,5.92,True,
2026-04-19T19:10:41.657788+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0072,0.5336,-1.031,0.5336,0.62,0.62,100.0,True,True,0.001,0.0,5.93,True,
2026-04-19T19:10:41.716098+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0078,0.5366,-1.116,0.5366,0.63,0.64,100.0,True,True,0.0,0.001,5.93,True,
2026-04-19T19:10:41.777805+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0107,0.5373,-1.525,0.5374,0.62,0.64,100.0,True,True,0.005,0.063,5.94,True,
2026-04-19T19:10:41.779989+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0129,0.5378,-1.831,0.538,0.62,0.64,100.0,True,True,0.007,0.0,5.94,True,
2026-04-19T19:10:41.831330+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0073,0.5339,-1.048,0.5339,0.62,0.61,100.0,True,True,0.058,0.001,5.93,True,
